"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_816.TIF",3296.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-205.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_816.TIF",2718.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-1226.TIF",2971.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-205.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_1838.TIF",5670.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_2859.TIF",5161.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF",4176.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF",5630.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF",5099.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_816.TIF",4166.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-1226.TIF",2459.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-205.TIF",3636.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_1838.TIF",5600.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_2859.TIF",4294.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_-1226.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_-205.TIF",4080.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_1838.TIF",5630.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_2859.TIF",5099.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_816.TIF",4166.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-205.TIF",4080.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_-205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_816.TIF",4077.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-1226.TIF",5900.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-205.TIF",5670.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_1838.TIF",3832.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_2859.TIF",3274.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_3880.TIF",2722.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_4902.TIF",1467.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF",4247.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF",5980.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF",3819.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF",3218.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_3880.TIF",2581.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_4902.TIF",1426.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_816.TIF",4301.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-1226.TIF",6021.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-205.TIF",5600.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_1838.TIF",3727.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_2859.TIF",2538.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_3880.TIF",1646.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_4902.TIF",1117.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_-1226.TIF",5980.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_-205.TIF",5630.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_1838.TIF",3920.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_2859.TIF",3366.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_-1214_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_3880.TIF",2649.0
