-211.54573348067785,-663.476176454546,1201.8466564946987,-290.9228400369754,-1054.8111632945997,539.1077554336166,931.3347056148871,-438.7429157964573,-914.3894579683307,363.81857110342224
-210.55128547187118,-664.7355956219334,1203.8907752680693,-286.16937243895427,-1052.002717483329,537.0662938609474,931.7153331018083,-439.51798354696103,-914.4698156649521,364.7207444934719
-213.54736750355372,-663.3149317441814,1202.7104651058369,-288.81571174179123,-1053.3867318930297,539.1107075401026,930.0141062422922,-440.39510513437904,-914.4615354508007,365.2176760288605
-210.87466937768883,-663.5400516813154,1201.45054672621,-289.6074610033734,-1052.8144856593947,537.4840767865176,930.6102516782133,-438.58846373734474,-912.1488226025477,361.66101644553083
-211.26591553966833,-664.1568922241587,1201.9755661545623,-286.5788545983909,-1050.1423012983919,537.9716418268254,929.8923554379638,-439.41132665468393,-913.6226398749345,371.77435480692014
-211.73422363250057,-665.5040590884965,1200.5427561991644,-289.58404655712104,-1052.1524522177297,538.9975797928047,931.0883126052352,-439.82977561220054,-916.621457700985,361.93364529320587
-213.13865518636743,-664.452910984697,1202.575517362167,-290.24060619253186,-1051.2266011728966,536.6625406493096,930.4676055049752,-440.14344235214503,-913.0746930564937,365.33097162034534
-212.40865208719376,-666.521722879899,1200.3511782007447,-291.3613546938617,-1052.029949402576,536.3896582385859,930.7033608026493,-439.2217916582683,-913.4681945008707,365.75001748330635
-212.79773568644833,-660.4504319834424,1200.2923178202439,-289.2723375592283,-1053.6854707465675,539.2524168748914,930.7329674905986,-437.5964496644741,-913.2856262662499,363.4764398277247
-212.967310224354,-661.3598189405146,1202.7473486174822,-288.5036840930413,-1050.2388639522806,538.4781466284302,930.9621640814522,-441.04855763781046,-912.3236922071907,367.88464693640776
-212.0820980981017,-661.9230519651945,1200.183694002275,-289.02662743139564,-1052.2449708358754,537.3106866780365,929.828954342632,-439.84321527598433,-912.4832143683981,365.67550572445407
-212.25305855376547,-660.5060977128301,1200.4179900134934,-288.9049186999498,-1053.6505343623014,539.5995469995285,932.227216095948,-439.353715803871,-913.156598664492,367.0863158210275
-210.86315148501393,-663.2790190940632,1202.275216395517,-288.71361076395266,-1048.5027343988597,542.4226176777179,930.2298873040924,-440.56234398276683,-914.352564947387,361.9923020643232
-214.99877436442836,-661.668225925316,1203.2635515422944,-287.49727146103635,-1053.3720672319105,537.8231871656185,929.6047519757599,-440.1372829929192,-914.7518601293785,365.9973287786185
-213.60966883318522,-663.6105961906595,1202.597739316182,-290.6150490928766,-1052.6033185800165,538.8876537244422,928.3217242313968,-439.266394038808,-914.9896433291248,366.35704373643637
-213.27358945208587,-663.119576773887,1202.3256680302961,-289.82997651942566,-1049.3794184013432,539.3727492044401,929.8746202886717,-439.90554662006224,-910.7574441513623,364.2211141146773
-213.9129382227524,-660.3098589462489,1200.5189453325893,-288.5788006309656,-1052.7227028520913,538.618056772501,929.9589959720174,-439.8493708453049,-909.9292103670718,365.5085036743404
-214.3393624652674,-663.162301018914,1202.6064769604275,-289.8900844335287,-1050.689518723693,538.3035780320045,930.1758223291375,-440.3338672977368,-918.0019626301822,368.4675169613359
-212.3620542949507,-663.298702069946,1200.5190831102834,-288.8046419736452,-1052.6622551432138,539.8535509056427,930.381529631216,-440.23367411490057,-914.5819531954562,365.9950138287636
-210.96957092063096,-663.8282647039941,1201.878610334593,-287.4518689546057,-1052.097155258457,537.5656765518575,932.0678076922137,-438.9860746243617,-915.4728854244128,361.3594038339426
-213.27621704501752,-661.0319896021471,1199.2581371282665,-289.6821978056103,-1051.6420729012018,538.3557907335661,931.0458568301779,-439.4686804916245,-911.703125139567,361.0693164376376
-213.9119254683769,-663.0684100548225,1200.5085366805074,-288.5933369937036,-1055.847577368911,542.128949098835,930.0156547777756,-440.1909228900245,-916.0586639265924,364.1805446919467
-214.02963229899353,-662.4961045170136,1200.9987534666432,-290.938708757552,-1050.5368603282368,539.1672174981792,929.6222427413513,-440.22161808495446,-910.4615374929464,365.86137949308784
-210.9206041538142,-662.5824092496936,1200.9955939585968,-285.9956803474175,-1050.589830584775,541.4155757208229,929.6971417391667,-438.1935312066963,-913.6161645710599,366.4252529955918
-211.49671812914647,-663.9469926254727,1200.5949456513606,-287.58466237667665,-1053.0354956193048,538.2648420147754,928.6783843610822,-439.00542153587725,-912.8292337306847,365.6741043387317
-213.2623539427002,-663.2350864145092,1201.515812000162,-288.31590609931425,-1051.607261702997,542.3446269552098,930.1550507165678,-439.9578474184002,-908.8075572064683,365.35049923296685
-212.47878670343258,-662.9675279351327,1202.3656787559369,-287.64782329896474,-1052.2106921069544,539.0742044000318,926.9559565448699,-440.19056529304305,-913.175713801999,364.84109284878946
-211.4125706292301,-664.2170635614648,1202.4604886988766,-289.3793445671763,-1053.0244335394684,538.9821153320909,929.3493773585705,-437.33265498328916,-911.9265209404558,366.2459479618861
-211.6686615959885,-661.3941392710703,1201.9206018799123,-287.9103091208081,-1051.6055166014248,537.6960858668663,925.1776066422563,-438.0061897614265,-915.4832314864964,367.9331264446135
-211.51916343875146,-662.5432819972652,1201.3125593919176,-292.0096558841949,-1049.9393636935542,538.7910169661001,931.3871917251188,-439.84522385364016,-914.3590702455733,363.69718280007373
-213.18312201039157,-664.8625268267806,1201.2373890190065,-290.78740668162135,-1051.6515528041493,538.2521962300842,929.3895058817089,-441.59343182690543,-912.8097499586339,369.23656663268065
-210.42678932675435,-661.8560255068652,1201.2102741199676,-293.57683631458497,-1052.1490865825904,538.0064734459806,927.8709913903705,-440.86345015431993,-914.3848371022,364.3388323509649
-210.54743513011118,-662.1799236637378,1199.7621425232567,-291.39189332819484,-1052.5107173011997,539.3745215754354,928.4521400404892,-439.13836363362435,-913.498114727484,366.47717613187905
-213.90552653322302,-662.720318931558,1200.7928904407042,-290.7986946983021,-1052.4943151369075,538.2661179157597,932.5705371346405,-437.77103211869354,-915.3287854120971,367.7172032680453
-209.5263472564648,-663.5230312569304,1202.7747606330668,-287.4941205361986,-1053.2037642263801,536.8164757508537,929.1642522090741,-439.28229587961226,-914.5944400053635,365.8099690389785
-212.19817120775812,-663.5091701216372,1201.9910121178395,-289.5494202830673,-1051.818633025345,537.8953440105728,930.5570015608207,-438.43410058623203,-913.7036590004789,368.59959580912374
-213.8377566900822,-663.1637610589903,1200.558479822572,-290.7617168333842,-1053.5139493688625,534.6603376138074,931.9020698437427,-440.9710043872036,-911.9622729415378,369.2972258677114
-214.72783174952036,-663.1464643240806,1204.231845737474,-289.69032563546955,-1052.1045048088545,539.5618567337445,929.27230263677,-440.98643027386436,-913.6645176906068,365.752837633444
-215.63547508447803,-663.6171907936662,1202.870914642948,-288.30527799233914,-1051.9609139909319,539.6234796548263,930.8215834537552,-440.96475664461934,-911.7356368078828,368.41652604170343
-213.59101296232473,-663.3385172197021,1201.9990837328257,-288.14918214096406,-1052.2802302983282,538.2654514996034,931.9163985733147,-438.142132687199,-912.1303163964781,366.39816437274266
-212.67035633096805,-662.6878844883664,1202.240362126661,-285.5988123618629,-1050.6571246080996,537.4485049337171,930.5141928330722,-439.58417687829933,-915.0436344340299,366.4217059987706
-213.6087981357493,-661.3017586125388,1201.5945760679256,-289.6565103769381,-1053.4970121989124,540.6815223688914,928.8103547385537,-441.3562267143975,-910.5108867551871,367.3595818854067
-213.85622069444562,-662.0262005711509,1199.861749253971,-287.1861830925951,-1052.0677938647484,536.1747127290612,926.9497641208354,-438.838545370252,-914.243260040536,365.1036086339228
-212.95246742851242,-663.2320030455614,1201.6324988941035,-290.0099211674528,-1052.9824805239748,539.0115908028878,930.6844376061016,-440.11595238764954,-915.6288995313763,366.6393272591524
-212.39974681876714,-662.6522558452576,1200.7327458409081,-287.0386984917031,-1051.575225794038,539.0639619947492,929.4094916863536,-439.52696315859424,-914.0160704339569,366.13323653676355
-211.53034012629865,-663.0583077374712,1202.0156004821113,-290.10271078906106,-1049.6583067459778,539.8329615249548,928.7080159086455,-440.77651686684294,-912.6918114197465,364.6823656148509
-212.96517159516097,-656.1631368150128,1202.371341835324,-287.03186813045687,-1052.609010926381,541.4142902347007,930.46295265751,-439.4079774323507,-912.7000889810558,365.9352350467689
-214.549057555097,-663.7046159408557,1204.0042593016913,-288.7576835055032,-1050.4015617083096,536.7619322907599,930.1090807365232,-436.56572362382104,-916.1451190317224,366.83822349922133
-212.47284595257744,-661.919011046246,1201.3098413252353,-284.7832947441553,-1051.807975549742,542.4494507919028,929.0362392861421,-442.70350535079353,-914.5290082154726,367.4879498752477
-211.55479744283215,-662.2593802268676,1201.4521185493259,-289.32862550676225,-1052.6090083884724,539.058331126929,929.0890067804322,-439.48307104184187,-914.3599922399042,367.0064059668879
-212.95651371466943,-663.0660214698162,1202.0245685859002,-287.71697743198496,-1050.0113803699862,540.2117907059186,929.4152136883862,-439.77903781462857,-909.5296822048505,366.4480379897305
-214.47500836576646,-664.947584876436,1201.9505250077905,-289.0981608557926,-1049.8854216899638,538.1245737020871,928.4400652074306,-439.2801107439581,-915.2698254390373,366.68767504269096
-212.3646100978206,-662.4916921956695,1204.6283021091729,-288.34833669676897,-1050.6748382738253,537.3647422918565,930.7494103111575,-440.11469944411954,-917.2295359693122,361.93923059215706
-213.04351075075573,-661.8116342067947,1205.2759814546666,-288.2673310453302,-1054.4681017954906,536.6355002688082,929.979095660558,-439.1979170514503,-915.1229803167284,367.11220137857566
-212.6380972400327,-663.1861753522248,1200.9378280279248,-292.4834993930014,-1052.0727734663594,537.4962067114282,926.5615734341252,-440.79433790599154,-918.135502794572,365.5563755102536
-212.5912702348568,-663.2061588668686,1201.34229828943,-282.42979335410325,-1052.153941551799,537.0186506502553,929.9458248594796,-439.41606800856573,-913.2482637817805,364.1210920010225
-213.7632978736745,-665.1307182158354,1203.7722594277975,-289.3436494926066,-1051.8033685493501,541.0182044688733,930.471973131376,-439.7597388700541,-915.5599055868004,365.6688986246584
-212.70291259921837,-665.4693682131247,1202.3296365538595,-289.9656552999035,-1052.8354888600338,539.3443967220496,930.0720491261376,-440.13425618958325,-910.8593593088045,368.33985484420543
-212.2115436735184,-662.6631375648227,1201.9204772315481,-288.4474030528106,-1053.4922685398099,536.4644832967061,927.3946174117619,-438.92235015376474,-912.1537127360049,367.1017456509108
-212.49654832485876,-664.7361400631795,1202.5004460958883,-290.37633980787393,-1052.63016643413,536.3415907793446,930.4573160400998,-440.22530651564057,-912.5196590808358,365.9314240965574
-214.26970291371225,-663.8931804241961,1202.6827107076767,-292.86332416720967,-1053.5774970449668,539.7486643778033,931.2139754417033,-441.3928262330207,-914.3172801705422,369.0757230306612
-211.98345218455614,-662.9281830898032,1203.8585074666157,-291.853450300092,-1051.5222998561485,540.6596117590183,928.4375634563515,-441.1231150772306,-914.4491025476526,366.26156612849
-212.72808962596665,-663.6537802220166,1198.7667296964503,-290.23123697191994,-1053.1520610476316,538.144860258558,929.1716777631162,-438.72375324831376,-916.425039411172,366.2274826038843
-214.50488516076018,-666.1488048118765,1199.7694507758272,-289.2132897940863,-1053.408743093371,541.3236608912651,932.0648581820531,-438.19964426988264,-915.4810411221913,363.1743250925396
-213.89145969210963,-663.167456191384,1201.0191800187959,-289.00001760834874,-1052.1207022932695,536.7445095509552,930.4754723955307,-439.1607785127992,-915.9616693740842,366.40219517308935
-213.25266265360924,-660.6960923528778,1202.1170964304295,-290.26502700929734,-1053.7366434851651,538.7989076074351,930.1988475850326,-440.7152911853783,-914.002596201113,363.6169109480593
-214.37287042040091,-663.7482516388162,1201.8696136724507,-288.30478270224853,-1050.3816232655768,538.4639538122912,933.563701503042,-439.47361894039443,-915.9294993509322,367.0523468046455
-214.90640633233176,-664.8562995095169,1203.7019338694777,-288.81843163325243,-1048.7041804261164,538.5006022237835,932.3574543252055,-443.44511161929734,-917.7858140050233,365.0201997787099
-217.42402556360724,-663.7959850904991,1201.9271630543121,-283.494631262668,-1052.398967260118,537.9440953843613,931.4204994353689,-439.38319181246777,-910.9321193797817,366.61641189279294
-213.50504473456144,-663.4851859931837,1201.5718801064222,-290.87700540525805,-1051.102188795837,538.1516957307022,927.2578504766582,-438.8057431103971,-912.8383396466704,365.5309318375295
-213.105787133595,-663.134470202285,1200.6963387109918,-283.4800299258716,-1051.6325899729877,536.8200403578481,928.1600039758457,-438.3471459796708,-914.198093141363,365.3719987617991
-211.22044159427261,-664.4870413890068,1202.390678807138,-287.3277266720654,-1054.3802617382864,539.7615902947182,932.4863066472966,-442.5682661839781,-913.3375956754726,364.4134198561796
-214.59715268307673,-661.4723801661692,1202.9958017885458,-288.28946104349245,-1053.7001295316486,538.9128427950576,930.6425001754695,-439.5857267926559,-914.5815318589307,365.07041593759027
-210.47612000542938,-663.0471168727569,1202.35776916702,-291.33087766573,-1052.48350557812,542.4118713140305,928.8987005645406,-439.33294500092506,-913.5930245799518,365.8794235756857
-214.1455028819446,-663.8434308414159,1203.7988973513072,-289.1696282262241,-1055.2712044410648,537.0622054649009,930.2779292920769,-438.32589583376677,-914.5824689266749,364.7195147351572
-212.07428202536678,-663.7375351897008,1202.0999034951235,-288.65946592507277,-1051.6364065915545,539.0367579202385,929.0570491842456,-439.1026886094763,-912.4457248648619,367.69643184495396
-213.12756585839423,-665.5594168704507,1202.0981651327781,-290.0301060215673,-1051.2017290328245,537.8870605292751,929.1786981925337,-438.307498986519,-913.6764948928899,365.46125596161124
-209.52326649478204,-663.0557392318151,1203.9080912464906,-284.9861400461869,-1052.398209764997,536.3858027772432,930.6705826349744,-439.5163104508385,-916.8240559249293,367.2627827880399
-213.2801004137066,-664.765505724559,1199.8602189924409,-289.7084382811495,-1054.260701125677,539.6409253968355,930.2391003152782,-440.42057320020876,-911.8817618027825,364.3564854508832
-212.5429772510369,-665.3736087547425,1203.4364799786417,-288.3746850858236,-1054.9781035129265,540.2624060885016,927.9134333840371,-439.8972309489913,-912.5917909207309,362.69613621588553
-211.575188584853,-660.8334862701208,1199.6656601548136,-287.05009291281607,-1052.8553565669106,538.4957401379373,929.8044669048783,-439.0969315486617,-914.6840494015897,364.3226065226509
-212.4906017449286,-665.2095446934829,1201.4209312768926,-288.7662116403029,-1051.4587730951469,538.3082318616839,932.3664540118177,-439.4113340136884,-914.1127272374242,366.1526431421362
-215.28117403814565,-667.1012988086221,1202.028769469271,-286.55681003730876,-1050.9410111015982,538.4054808927851,929.3477976331694,-440.4780609359071,-914.7318896022019,365.0476350551957
-213.65906065234077,-665.7733567427692,1202.3856026912822,-287.87694317779864,-1056.6997286408848,540.9298048210298,929.7570724606176,-439.63518517939167,-913.7356925431857,362.0030986148658
-215.26914767397366,-662.0860351275301,1203.905787724195,-291.03935508546397,-1051.017129055877,539.9947286940844,932.4424257015712,-440.44408163132675,-913.5072583218421,367.6306196446649
-213.68129583182386,-664.0860908406617,1203.028609027249,-288.84396375503036,-1050.5636992472657,538.1170738703272,932.2107691983373,-442.65853890479275,-914.3552622697828,366.50318010658873
-211.5577110472032,-664.0467376053354,1201.980756561118,-283.10672746469766,-1052.1405562687505,538.4340734386002,930.1295799863865,-444.0475629612403,-909.3709377973427,364.3824226144141
-211.79393206287682,-664.8802567540905,1201.234969843265,-290.88031451664665,-1052.2904458113287,539.2954444041201,928.631033012582,-440.55638581515535,-914.0120122403523,366.00265027281915
-212.3746628671873,-663.2638776225722,1199.5658799409257,-289.89647997569443,-1053.7327935280696,539.3587795724151,927.2940255795428,-439.0770299126799,-913.2962179852666,366.5509884107808
-209.89996195893448,-663.5439491949618,1200.130207737419,-291.7234287529014,-1052.474104207179,539.0915198961854,925.6519890081893,-439.31304701427723,-913.89948405428,364.86290486425685
-214.263484285803,-663.0524281080654,1201.1354793216917,-284.2792672090917,-1052.3099318591026,539.0932790344143,928.3725010254904,-440.8128627799506,-916.4242679993055,364.1260087627934
-212.61486813071903,-664.4758254971423,1203.1000811742078,-288.491949327577,-1050.2477203427345,540.2657343926778,933.6213225448541,-439.7841767586841,-914.7944898422166,367.25016055210835
-213.0941015209717,-664.5302901341488,1201.820226307426,-286.69512423435515,-1049.723371078794,537.8254472153877,929.5406139531542,-439.74675635339116,-911.452887971581,368.01589059920383
-213.2012323978203,-663.083765942622,1202.1274317962107,-290.2615829852541,-1049.9043455248939,538.1863002258497,931.8394778316416,-439.4527369440944,-911.5112465264787,367.03036324197586
-211.94568955018454,-664.430253695621,1201.0059954319063,-289.5234220543241,-1051.918939216092,539.1232842069905,929.3013190356556,-438.8116708655309,-914.3738802373451,365.5472913028736
-212.87112348405617,-662.011254903889,1202.074082533424,-290.32882031824965,-1053.6383910788218,539.7691126041628,926.821979081578,-439.4833986159518,-913.2930290565845,365.2439328580151
-212.75587466620678,-663.6772723484224,1202.6499708796334,-289.36806667253285,-1052.1174554694624,537.9142949857983,930.8904779875836,-439.1422065144178,-913.4178384323025,365.8348806817152
-214.0488595360858,-664.1053235605352,1199.3712601494178,-289.6112617104934,-1052.393838475301,540.1831279408807,930.8234669301559,-440.2728918495193,-913.9805911082271,365.2031185368185
-211.27770759573653,-663.9258441137358,1201.5521050078773,-290.7769433325052,-1052.805025116297,538.7750259152293,930.7724042697265,-439.9607083504145,-912.7714942020971,367.2601304012897
-213.95748750742067,-661.8724395983198,1204.0975735739762,-286.56516961875235,-1052.601817174397,538.7719644488857,931.9839856043436,-440.8081704018975,-914.6684496597819,365.59075797765576
-214.59491817580536,-662.3948386288922,1199.8583910107227,-289.77776087426224,-1051.4761864598572,541.9757996118507,928.672614749419,-440.1162392724976,-914.338315189698,366.2095780475355
-214.8771212702249,-663.8448517858039,1200.9674682156417,-289.0728481148964,-1053.7452237155328,537.9040536246923,929.3527455365131,-440.9412756153768,-916.2977477805873,367.2185934848586
-213.63194478558228,-664.011989987252,1202.1972491297342,-290.2750544583372,-1051.9713637468362,537.9141588556179,927.9263517862273,-437.81952937482066,-913.8708458588915,365.7021013780361
-211.96793631350172,-663.217980003415,1200.4041606845778,-288.0902075160342,-1053.9521250342714,541.5306573818856,929.0857935340741,-440.8235408679756,-914.1194251119547,363.55111323757984
-212.66888911379235,-662.1190754116519,1201.8975918393169,-290.1289060848428,-1052.3065986456375,537.1823499926569,929.5670302826832,-439.8627839875134,-914.1262326751151,364.82826009996
-211.18105053881172,-662.8514412933661,1201.1328883387462,-289.31119272607305,-1053.167916853534,538.8385654189891,930.4526430635191,-440.07857797303495,-913.7659494136385,366.9408485326867
-214.45001802412943,-665.6075784923712,1201.9167064582487,-286.6429723766317,-1052.0828087870866,540.1157044054495,930.1531452622205,-439.15582133330724,-913.5896122774336,366.0384496530942
-210.5718128231065,-663.7924711656087,1203.7052600589586,-286.01537832253626,-1047.9199286826579,538.3998784219534,929.2335996223782,-440.19408716376284,-915.1934417968209,365.5833774101897
-212.38422915228637,-662.5852027291934,1201.102409334236,-287.3942449698528,-1050.8696457536275,537.9236713749424,930.4757342042357,-437.94882337017765,-915.8374701520935,365.68069803894315
-212.8721573877853,-664.2632498733495,1202.4849892665954,-287.23150377997456,-1054.086964368543,538.0825660993345,930.4999594375013,-439.35813210419326,-914.9940819280488,368.09048288830155
-213.17639180360635,-663.3998357908089,1200.3986203368306,-291.31678629642124,-1052.0500221397554,539.3835198669158,930.3024553539657,-440.6550713271056,-913.5781963591083,362.4852234490034
-213.81489868628046,-664.3289152341895,1203.4860599070573,-289.706097011556,-1052.8272271591488,537.2567219981653,932.6216249328995,-436.64557509876045,-911.5883593625382,366.89609943300223
-211.3816526593185,-660.9239164287593,1201.0087161585686,-288.16847805730544,-1054.6777485943246,538.0520588461346,928.988400491747,-440.88940571969295,-915.6953720472623,367.56625939197517
-213.42713726214444,-663.8133204039711,1203.0491051326042,-292.65215404634404,-1053.0939813697137,541.641968441335,928.2318544838055,-440.19618266512276,-913.8940525881128,359.77054157720124
-214.15179689877374,-665.0150859557083,1202.8009033199326,-289.73366312625075,-1051.7021493071747,540.6878248745395,928.3131192139201,-438.64782980264266,-914.5322361831238,365.6930300341415
-213.3951559078412,-664.6827203338673,1199.9657206828895,-288.85045041832535,-1049.664882165926,548.0352561098207,930.5813392222203,-439.85663946623504,-915.297239177044,365.60089431064245
-211.09285484519975,-663.2386211030533,1203.5006834487074,-288.13755607407614,-1053.8825980086974,536.5492956436904,929.6770560801592,-438.97186193336137,-914.1567426454893,365.3408024360198
-211.63179494107754,-662.827014808225,1201.6961750294377,-289.40488294489944,-1052.4652624075202,538.7115856721041,928.6475699292703,-439.51298939601935,-913.1635012441451,367.34260493053233
-212.87468305982674,-663.2919571177262,1201.2046969274625,-287.7312089482905,-1053.00331943565,539.348877694518,927.17969633434,-439.7959896406743,-912.2838142976963,364.90017136664443
-212.44679881074717,-666.4113576007427,1201.2372230323597,-287.5059604858592,-1050.660407859505,537.8122991081966,929.3390080964372,-437.70758369606324,-914.0515493947485,366.2113343042349
-214.98568063835933,-663.1715449716353,1202.0020207436141,-287.87265556254386,-1050.6902676051661,544.0552523087198,930.8232918460574,-440.9009662173219,-911.8376911591756,366.0570383715683
-210.6248300027154,-663.537463484613,1201.434729576955,-289.3843921238011,-1053.607873585033,536.1351010940642,932.2601873674028,-438.36273519756077,-913.217593011026,365.7061998577454
-214.0661077856343,-664.0520451217055,1201.869749778749,-289.6079890186495,-1052.6559966517882,539.0038349428529,929.8715195122187,-441.4286698126369,-913.2019145261615,367.1018368001007
-212.77742091666437,-663.3325095162281,1201.744913653216,-289.20383518632343,-1051.5124658165585,539.7204238019768,928.1030109802668,-438.9622333903435,-911.113809786214,366.2313669194682
-210.38648610079196,-664.2168659810256,1200.8693385130318,-289.44368025840436,-1052.3617528747736,536.5656586871912,929.9543548440486,-440.13881885933154,-914.0302111957217,364.3688363100811
-213.3759530749708,-663.2875838890286,1201.5158073189396,-288.4143207034147,-1052.8370950308172,539.9067637053921,930.3847195717965,-438.83396837329025,-912.7874597260624,363.16830949489224
-211.3147497798802,-663.0708523189846,1202.0666236610832,-286.01711587317084,-1052.3295889804824,539.1234400459086,927.4142265736283,-439.11125355587245,-913.8504071966225,366.41547138375984
-210.15150332129195,-664.9193258742317,1201.1148154666898,-287.8681974660101,-1053.3979353885654,538.5308342705363,928.895132091933,-439.3872912080654,-914.8291656520977,365.5620180672117
-210.85706532649095,-662.0190111188225,1201.8624864021597,-289.477672935807,-1053.3407590861148,537.8082556685855,929.3005265196098,-438.5347257435055,-911.0423861051459,368.95388329772203
-211.86567591501856,-662.5941729284689,1201.3821542779924,-289.36919633294474,-1052.6050313329306,539.2988211311842,929.7426669525033,-438.60676203534814,-914.5628686773807,367.1979093793039
-212.16114442615793,-664.1839669267071,1201.5497774310927,-290.8047144468028,-1049.4872497438005,540.2824965562778,930.3716017235304,-439.1078320005879,-913.6944521370754,368.52794179993003
-213.59852169161715,-662.864545057448,1202.576573372693,-289.84326514218924,-1052.435498681065,538.8055051365598,930.6749936173914,-439.54057278385596,-912.4696749103963,366.342155770004
-211.4995542982858,-662.38845467586,1201.440941640708,-289.6342311046154,-1052.9309593457976,538.8721270323956,929.4335592139462,-438.38905966987977,-914.9327127945502,363.7571576006333
-211.57987299512234,-664.6760420372307,1202.1398839123667,-289.56663052701356,-1052.3845117158558,538.8983037142629,929.7791746803169,-439.20308950873067,-915.3365328997994,366.4642388806654
-212.14299161034367,-660.483694061882,1199.344934936549,-288.0922062536408,-1053.0713405450865,538.3439930853023,932.2727277719446,-439.46363723684874,-912.2754281263991,364.6019592155192
-213.33918664526382,-666.1199749114401,1202.7152933184107,-290.28773250308444,-1055.6640435088339,538.6565354255833,930.7439746535251,-440.3103863837368,-914.3996829903756,365.5035813843892
-212.27172891397663,-663.8216044879947,1201.315253748826,-291.16753330808723,-1050.0200031282961,541.9728980110896,927.3997051891487,-440.254518648611,-914.1930282840532,367.5146932318672
-211.64262756539745,-661.3067295172489,1203.581517256931,-286.8512466991332,-1051.3883903680996,535.5276334484065,931.7814931545987,-441.1366274263706,-913.971418654463,369.8450858380029
-214.8160771143271,-663.0903058821546,1202.4087341864904,-289.23779340567944,-1054.5498889149076,540.0063659557001,929.7894303171613,-439.94168691768067,-912.3267947541335,366.45183307319667
-213.1457772874425,-663.9195604411948,1201.9118372381697,-287.8672152503538,-1052.31464857121,540.4823888343099,930.0740458787147,-440.0905704967049,-913.8921999164,367.3853829142518
-212.0456872717522,-663.6176130620094,1201.7112601428773,-288.70842585094624,-1052.0106440577035,539.0633233688183,929.6007312509723,-438.986621530675,-916.3846256953124,364.7109796692753
-215.01895091175047,-662.7090004714696,1200.8533967253472,-289.10549214127775,-1054.19902985174,538.181079891467,931.5126389422923,-441.84333058997623,-911.4323212028678,364.4014566146144
-210.85776956392465,-662.4506863088238,1204.6644476060385,-288.06860738562494,-1048.8691396923798,537.0683298326773,930.7314311417774,-440.1629069701525,-919.4103562219233,363.6673430016705
-212.01762711271132,-661.42471992045,1202.1781909133156,-287.4142890822367,-1053.1276969856178,538.4831153829061,929.6936204965083,-440.462532517312,-912.1380375195615,364.5688915640576
-213.37080280947652,-662.8010562479508,1203.4847696838276,-289.57326658887814,-1051.1891715006625,537.6416068262467,929.5741744834924,-438.79715844533746,-913.6217750758686,363.92346672209675
-212.78760509573215,-663.0609727576741,1199.643932441505,-291.91561452594067,-1051.5768029502863,540.966037945931,931.0518973752957,-438.06746664381626,-912.2614375578148,365.81210993752376
-215.3185035320861,-665.2646497872403,1200.8947624245554,-291.3238975189942,-1051.4190500747839,537.4349791904227,929.308009818858,-438.1894725188784,-915.8161469571273,367.2500040846314
-214.158123886383,-662.7076857637045,1200.4061413249622,-289.22868304151865,-1051.4496828510669,537.2123400735204,931.1058887566129,-439.3712391509041,-913.7482799117674,365.48819855061885
