129.71115255473845,145.5805307503396,664.6586277390704,810.76302924869,236.00095866818435,-1087.593758945036,-139.80649037683602,-261.4339746090121,-491.57486176639253,418.5953033022745
129.30653314963456,145.326196094304,665.4216659368113,810.4712028424311,236.55648071726117,-1087.3691387587812,-139.92058352122362,-262.21014824284055,-492.1160553304103,418.82401272287757
129.2173060371396,144.03146552511507,665.2700956273173,809.6855719550574,235.53876525504506,-1086.8949082996764,-140.39917274747611,-261.2798955940725,-491.04462381880694,418.1702603403605
130.30339821760387,147.75677422760947,663.6942538631232,808.2068192349625,235.2343515368582,-1086.5996229060938,-139.0037570280926,-259.9106236864141,-492.4961979093603,417.71899869976386
125.90975834169272,146.06261738492952,664.1067408015901,809.8347158229935,234.61413443744678,-1085.2774549332282,-139.11399659180358,-261.27544319602623,-491.2207045496409,420.0860888479029
130.13673760986535,145.36907674011917,664.7756956630434,810.0548590970343,237.09297955464524,-1087.192054395993,-141.06655737321478,-260.2529037643136,-492.22647204006205,417.7792840990231
129.26015922591228,146.09773378875198,665.3917273573111,809.4379504493036,236.02533262150885,-1087.9563825925684,-140.87067015244386,-260.53150568589825,-491.865350931715,418.37193957104853
129.85325187275058,145.03795988950404,667.0434377815332,809.0129856740889,234.63773277098136,-1088.2076534567068,-140.32806373660236,-261.25126491886544,-491.58974538324213,418.0754403332945
130.1580985676774,147.024869363257,665.5692174747013,811.1429236530769,236.04397253390871,-1087.0917959123444,-140.38090202932506,-260.7934854836191,-491.54478507365184,419.2018643851562
130.71543371266765,145.4698754444137,661.4088732299124,808.8749218813799,236.02872247589713,-1087.405810820779,-140.84190946154146,-260.6416247792143,-491.28753117052656,418.89631010760746
128.70358111681887,145.62521650880296,665.0798253168573,809.8132796300529,236.65051721482257,-1087.8377003538615,-140.3352777175301,-261.44324455578897,-491.7399855522347,418.6524667708179
129.44170624005454,145.8745776229164,666.1155935501887,809.7895607021846,236.35634619451912,-1085.4452878129775,-141.295236201671,-260.68180141997334,-491.820592228588,417.6198770183164
128.6299398641714,146.88501718088256,665.0937842369937,810.022873472503,236.4482476990244,-1087.2106530849792,-140.73292816922418,-261.1908233470505,-491.7023849595497,418.298821294655
127.95325533473024,145.9614459431748,665.3264544597106,811.8046364973719,237.2833074079009,-1086.262046352858,-140.45731088153744,-261.4681280419185,-491.59791126176157,418.759480977172
128.4383611006262,145.9703238511753,665.5852405979548,810.5305681155864,236.66221830704137,-1086.7393695976245,-141.47559077724853,-259.70502853956754,-491.76282987785777,418.24970086515566
130.41313861584987,146.45336013326317,663.8999706739525,808.4760021956996,235.49628498411693,-1084.985533371287,-140.18085474032978,-262.13681283347574,-491.79552145663666,418.12756481126905
127.67149627813261,145.80071136603544,665.7483186609593,810.5688888642563,235.97631806159325,-1085.8781130299353,-141.04533612982675,-260.557543046818,-492.10379008698845,418.54084876291455
130.03458299299942,147.28621138160258,663.7761052005968,809.6977146755606,236.34558128558515,-1087.8455290860356,-140.54923312078523,-260.5187928489372,-492.4515145616023,418.8313736217462
128.8200083778115,146.03520786345638,665.0469962406811,810.5173171988323,236.6920980979422,-1087.792595023,-140.6603792571796,-260.95454616584135,-491.0196013913005,418.0311001677678
129.41842238414955,146.549129822598,665.5977030915427,810.2797011692948,235.86278318234443,-1087.1730080369819,-140.34846351204519,-261.2573968750978,-491.42066514514795,418.3765806442757
128.69162896551575,146.9952890253031,664.5584252683677,810.5726843392584,235.8900537448798,-1087.1619307528222,-140.9321506555266,-260.9943484938187,-491.87074160271163,418.5209497071733
130.19457290849851,146.93630467267673,665.6065573179969,809.8567731565082,235.4104928452855,-1087.49921686114,-140.69560987441838,-260.2776432973428,-491.6983340571043,419.0725840692291
129.69519630055262,147.7141698858915,665.4485098874624,810.0043472642006,236.77630502896344,-1085.8383919685652,-140.82270942610947,-260.7844920637209,-492.5625831408313,417.5754468074591
131.16922058096551,146.67736851547286,665.1969776625934,810.2474367414502,236.7394429219598,-1088.4692118418382,-140.78517800127486,-260.54112541998256,-492.4233209720635,418.22174565974126
129.86416863203792,148.52442667969433,665.9513721652697,809.7087945512085,236.75777714862372,-1086.6625801601897,-140.41541992222656,-260.88554286539016,-491.91719449517893,417.3157536254922
128.81170351228099,147.25299048842024,665.4017141097542,810.69339144049,235.7423232826667,-1088.2114838327411,-140.84400750494217,-260.705850053955,-491.4552720452945,418.6173001349052
130.85858900312914,147.30619176845534,665.4563598033219,812.6789391581767,235.95756228690112,-1088.0704831633147,-140.86198851968666,-258.9528553292174,-491.52672563829856,417.0678957550277
129.85624767121402,147.68163259433172,665.8281155691615,810.5697257367784,236.8081417160971,-1088.1667240000904,-140.54605198301397,-260.880923586708,-491.7113766305699,418.0511372032797
129.16835196809728,146.80747054852415,664.955073337527,809.6809521470699,236.68665470115513,-1087.1567596963575,-141.1612661617188,-260.53364378019126,-491.77115173163475,417.54062444622537
129.55542690775667,146.4681390575598,665.8481459360191,810.11477358221,235.66423607920422,-1086.233478373549,-139.73181827198403,-260.79221933309185,-492.34468906160396,418.3863256891075
127.85548777359121,148.6230164868633,662.9626699447573,809.5426366515843,235.32516470431224,-1089.4260903639258,-141.28574986425446,-259.8790746244138,-491.5540966179457,419.71501227771796
128.90526200796975,145.59403505804895,664.9251807242736,812.0443586125655,235.613965238124,-1088.726658727445,-141.73228700920512,-260.33642785139347,-492.8207588484844,417.32249128360024
129.9629581637199,147.11576267315806,665.7659829384068,809.1916435012834,235.93879227149878,-1087.09628175069,-140.9632615696846,-260.3690039387696,-491.1221052219919,418.52387166007645
129.52878747406015,146.23136026554053,665.6863297914011,810.0886204862352,236.96249194981272,-1086.262361528613,-140.09030441839948,-259.9623427474624,-492.01192629894535,418.874596852641
128.94859431969977,145.77377365852664,666.1771854923888,810.9275150300654,235.75820917169764,-1086.2179127305953,-140.9638583959708,-258.54356668324886,-489.5517598933419,417.00525333685067
129.80473351772196,146.66246341497828,665.428932961793,810.6326243233943,235.35809732669733,-1087.8056009426537,-141.74012636286295,-260.5241792492194,-491.68143614974906,418.30290179463304
129.89821141837308,145.9575912925469,666.1701243786479,810.1911878969877,237.0212554327969,-1086.9514872777693,-140.98278904146056,-260.05033604564835,-491.0036311185231,418.575050339244
130.49009711200483,147.3871159006679,665.4696796151527,808.9289807606319,235.6726636518824,-1086.7498799527348,-140.58492659132986,-259.812000719609,-492.6229655346265,416.58368893991917
128.16957659266768,145.4433958704779,665.034401311175,811.9000759973652,236.92939943229587,-1087.0606231959198,-139.4228953948484,-259.42655631676183,-491.6528083894666,418.9170723367256
131.30206447439105,147.19087339268788,666.8457549004648,811.2166437232106,235.83582128233542,-1086.8191337118988,-138.8441268407281,-261.4585770045457,-491.3657203017047,418.7676668271254
130.06152601713637,145.75742708606714,664.6627757218382,809.4868615393358,236.89275385660287,-1086.907680152829,-139.1691558238693,-261.6749784277466,-491.2495882377325,419.4451290706911
128.9365931245588,145.0045653429032,665.4049612404909,809.4810396222564,236.61618818764228,-1087.3008239309622,-141.19819613914748,-260.5843184340589,-492.42402790130916,418.5927820409979
130.02751533971048,145.76917834932897,664.809052073966,810.5727988603479,235.99330526778135,-1087.3378773858142,-141.24604736764857,-260.13520332494,-491.3361176276979,420.05150488988994
129.13961212012606,143.81496258888376,665.8681346377434,809.2199599938826,237.11706247893045,-1088.7886459121062,-139.12932867097044,-260.937550393016,-491.74262458147695,418.12074601235497
129.22671461302727,146.43543687266933,665.6933189487546,810.860945706678,235.67361415847304,-1087.1190364994084,-141.1055038919768,-260.36390300014955,-491.12050584773044,418.99105892776595
129.03305110053685,145.18303663360612,665.406521510104,809.6062707829687,236.95363667127722,-1086.5510136595892,-141.06992842785758,-259.30145190377743,-491.26212369468044,418.5850308036103
129.01136539192282,146.322682929312,665.9413967319292,810.8333356348651,236.0290472899057,-1086.2133093656878,-140.76010772027422,-260.5811135151992,-492.2079405056015,419.0220762433495
129.74388501117068,147.20219255120196,664.9485006191284,811.091943997817,235.51210391622618,-1086.610811758357,-140.38580407063577,-261.05242019449935,-491.22645093617973,419.1786899519461
129.77446590393285,145.9951856722773,665.568650949661,810.4766668990644,235.9607879576337,-1087.2162397661657,-140.1774298055669,-259.7471226174845,-491.6143181177658,418.709085805625
130.2478162028633,148.7193001624652,665.1549028630727,810.8964564657317,235.73421449206273,-1087.5968595325508,-140.87342983972698,-260.6307508632958,-491.1804303863734,419.32598351963884
128.82491826390964,146.74851608332375,665.4638160642762,809.8660706659617,236.97341750117852,-1086.8517166983866,-141.97339843197648,-260.9807878803035,-491.1922266722097,417.516678714542
128.81832896237654,145.21766102055992,667.0373210118269,811.7818811639605,237.6808432329672,-1087.8075917985675,-141.53902322043967,-258.74320455683994,-489.9746493456592,419.47656733702274
129.8102916795985,145.68879535806738,665.5539460283178,809.0653774581519,236.39977829862633,-1086.8796590824327,-141.47414121612178,-262.19100033484216,-489.6011926702932,416.86949889966354
129.35341802677382,146.54958522102854,666.0464616878081,807.9757725077712,235.07639383391688,-1086.9691399791327,-140.2200506453108,-259.6679478188826,-490.99191845270803,419.2394966916979
130.82356299908963,147.7056466867694,665.6319037560505,809.5636674934889,237.24531880927736,-1088.6884814830246,-140.51591212344877,-261.8758204465177,-492.4010769558327,419.17684297211713
129.09494247267637,147.104606057959,665.9613058808028,810.6485822562286,236.06748829031312,-1088.1660292479717,-140.23196050176477,-260.71498243528595,-491.5082616116783,418.84836790276466
130.29857237961753,147.18003804686788,664.8601951769676,811.0432002014022,236.32758267106365,-1086.9084575118222,-140.26385707134972,-258.9042084913477,-491.181216345673,417.4778431621911
130.02969960896104,146.04768498667352,664.7310902643626,809.2790471966855,236.2007930617275,-1086.0232166526846,-141.09251133499063,-259.2506507267332,-491.9418681875952,419.0820714321031
129.68982393276625,145.193835116613,663.8742485460076,809.8133511563203,235.190631862167,-1084.8360612443987,-140.2191008024864,-259.3336047657087,-491.3676457663741,417.4037567096628
127.18187163190514,145.692263472121,665.634619895969,810.8191398802282,236.4175074993089,-1086.8887718498172,-141.49142286147162,-262.05065707188743,-491.80348906171525,418.2848081489341
128.17772812248816,147.3510864621826,665.0516797588826,809.9488196276754,235.29213742206895,-1086.9642242348987,-143.329006641422,-260.3617603296423,-490.87831631560607,418.43080663365237
129.47550123300638,146.99978699705963,664.2204800095386,811.5358962589675,236.48553416929988,-1087.082612206051,-140.83463420476343,-261.19065243775447,-490.6093060137836,418.1946999058151
129.61920853634888,145.60469617204254,665.6998312899946,808.9920351129842,236.41101245507895,-1088.8592464310973,-140.68254030573794,-259.9904162670912,-492.34396517392133,418.1126412074247
128.97378800419787,146.5176314065554,665.5740181770713,809.3669116336886,235.96356740780257,-1087.8092329555843,-141.13187344388197,-260.8700173663223,-492.2156127661559,418.22452704646366
130.33829014319005,145.0608977494019,664.6494012516295,809.4315153883728,234.83366619319062,-1088.1684438395544,-141.94639061699687,-260.02830719403994,-490.7391866703822,418.05311966429133
129.93254989953857,146.25280572585928,667.4525375495083,808.9807451945669,238.2459486711044,-1086.888151684208,-141.1917876967896,-261.27523317785,-492.8311888194879,418.6693567441622
128.106587391799,147.44019786699474,664.2984057654307,811.1483353529762,234.291556280346,-1088.428665346748,-141.65800115496597,-261.4304912456562,-493.2129246748981,417.5589424290588
129.49363126598232,145.84367008388037,664.5244680406895,809.0823514458731,236.93797741102122,-1088.2253325131564,-142.3987573730736,-263.1386961555261,-492.49684532944195,419.45993649277386
128.8899443303379,146.09833313318978,665.6876273084895,810.9791971436389,236.55338942012295,-1086.1613821097772,-139.71532418520886,-260.824042784611,-490.46552700771343,416.6101738880294
129.5012555476437,145.02792394960582,665.6410328293348,810.4023316360045,236.2341324256883,-1087.0535882140864,-139.68020555643827,-259.758355729947,-491.9610591475518,418.07425333534826
130.32915059755882,146.42379670880175,664.7170994503119,808.6969348402209,236.56115050780195,-1087.4249550947534,-143.72662770097716,-260.76251642675925,-491.8315246701899,418.8081927707895
129.23192385322727,146.35050635375163,664.8940151373587,810.1725605025189,235.63815208685645,-1086.8418013660478,-139.3079811522968,-261.4419157792699,-492.2927425139932,417.9576541703052
127.51723272386462,145.7464708675459,665.5553354378851,811.1529381703656,236.9521197590759,-1087.4809052886048,-142.0653528762307,-260.57213748636144,-492.01590837047036,419.31966767201965
131.20925688606678,146.80590890487343,665.5960474867685,809.8565258949116,236.6290148247857,-1087.5582066072964,-140.91861972834363,-260.439578673979,-491.7868444984345,418.0474111916986
130.04135059354445,147.34403451670698,664.1582206255897,811.8366745528249,237.16777478933304,-1087.3945436844342,-141.9790342802341,-260.43348909767104,-490.34143900660763,419.2087996806314
129.10777909130502,146.53269939058436,664.8995776656383,810.188625253623,235.63101245054145,-1087.5878355244197,-140.502957519742,-260.89988871900823,-490.5717250813419,418.5685588041486
130.45677155815486,148.42254632648942,664.6451562889334,810.1220004717437,237.21562120769025,-1086.319270720921,-140.17317609909315,-259.7577531262953,-492.7421388151677,416.51350607988604
128.99526324833676,145.21772694456328,664.8151103394608,809.9310671249698,234.89735970869057,-1085.882790673467,-140.94425652848548,-260.46886402975264,-492.1607654098645,418.9103359427506
128.92699545585296,146.597192012276,667.1605873208819,810.4933834104062,236.2523036799539,-1085.964878760853,-141.0829644458394,-259.9789377107509,-492.8074709892648,418.19637519905154
127.29149822178131,148.5149819802156,666.6655400184736,807.1397467479864,233.05455783632593,-1086.9583939333495,-140.11438000001294,-259.3833619194986,-492.29631889004264,421.0312593237418
129.323443318138,143.58693752918376,664.690806225977,811.3543014816606,234.01579335483677,-1087.631091104494,-141.3652770245543,-260.3369076646159,-492.3358480611765,417.3681877735485
129.32831908642947,147.36625100739272,665.4625634046141,809.2039852675202,236.51171250971274,-1087.4866075116001,-140.5623836107629,-260.4865198030543,-492.2826814339746,419.1487739272748
129.35027116273488,147.223889442708,664.6429753629784,809.9601186397815,236.34222348838364,-1086.330732415138,-141.4336267169872,-261.2231857269194,-490.9711317193413,417.7805107672141
130.32265024250924,145.4369173185873,666.0353112680758,808.7386784012314,236.43540994697025,-1087.2196154477433,-141.06859681098027,-259.55288919434963,-492.120243338285,418.2202817580137
129.3363391119089,146.47496229314365,666.2304558918834,810.5487685263481,235.10544624992707,-1088.11355457896,-140.7589864518528,-261.27014882227655,-492.03696557690427,418.9509764615666
129.4682681011268,146.77528640958025,665.8750542816432,809.365915280775,236.99111237678437,-1087.4633998266206,-141.90936669784278,-259.2006920998244,-490.34939236282474,418.0605137139938
130.91425919060023,146.5443988764824,664.7195118902712,808.9663481520506,235.52896282620276,-1087.485228488239,-140.83607168718518,-260.83554334119606,-491.8371192804562,418.0879800557475
128.75327451439043,147.44162065926716,665.4646873336403,808.7515493413555,236.18848813761525,-1087.191606696264,-139.91320856488238,-261.90411481744076,-491.2094718873116,418.8097105401786
130.35427245522757,143.57511170033493,664.3571796250516,811.0965796732379,235.86981118403443,-1087.6471594675215,-141.60484703161347,-259.9592578052764,-492.2801296612418,417.81103868954386
129.99748519256906,146.1774583291443,664.891825199873,809.3897730924142,236.17157663836332,-1088.1094698897243,-140.78661432058558,-259.76059957639825,-493.2786416316508,418.8964369426479
129.1149212695033,144.74653006066373,665.2129312389352,810.8292504568956,235.91826136166455,-1086.6479210877335,-140.5936264587513,-260.6853689817675,-491.9634287469589,419.22490136590085
128.5812316639779,146.03360103922176,666.2805674444646,810.6392425012635,236.0697989183756,-1086.8382597856582,-140.6972128236008,-258.0843621630462,-491.29498749691726,420.14345100414783
129.39425499056784,145.39275564494739,665.456930738006,809.7748089328268,236.53267605019735,-1087.1031798684853,-141.60953877020555,-260.62769837897207,-491.24982241196994,418.4858040840822
129.87213096870497,145.93088219033484,664.4529734854054,810.1633651414037,236.16722408750707,-1087.3479538635306,-141.3336303728978,-261.08085048320726,-491.38093873967387,418.8484555728012
130.944827503945,145.75922478976847,666.2565548516196,810.9323974594535,236.73160012078677,-1085.8502779918776,-140.07318803732502,-260.7866855221339,-491.4957161441105,418.24870946334516
129.46371293861586,147.89492751555494,664.3043459682816,812.826919387127,235.83388552463802,-1086.592609569712,-140.56953830847712,-262.15131631002663,-491.6133305948152,419.6798870425282
129.8187370456442,146.06987493203937,665.7427747899557,809.0986321118137,236.431002192293,-1087.1791539429244,-142.13011940727853,-260.13160901231635,-491.91286504480166,418.14472889277613
129.55035907240523,146.53705557084197,665.6498234775651,809.2679515056714,236.5834792094265,-1086.9051621715432,-141.12345694489863,-260.8766058377513,-491.3591965513911,418.36401538824384
130.0648642733446,146.50251401408312,664.480748090957,808.7484188989519,237.65601793623867,-1086.4857608153923,-142.28841845981256,-259.87926524119086,-491.9999953790773,418.3234524954055
129.42376143432242,143.58419876342592,664.0322594072785,810.5504320682273,235.8780808014434,-1088.086980422556,-140.0066165505042,-261.89075859521154,-491.43124488465884,418.4685544139362
