951.5020038249437,629.2936237893445,759.4669776099967,680.9859412776885,-1024.7329438410197,-503.77943064869976,-3.807807469588572,-601.2117714000007,1545.4036623951092,-1617.370333247813
952.341985469816,628.0053119377825,757.5007122123578,679.666532732464,-1024.0159289275034,-503.9153366493427,-3.9582899724815417,-601.1032552506153,1542.790910285635,-1616.8677572832746
952.4134588529262,629.5050542462888,759.6268686776024,681.2724477959264,-1022.8666476229625,-507.67769751281094,-4.928093915811464,-601.9492145294388,1543.5460754992494,-1618.0591948733709
952.4488528947353,626.7792101301537,760.6422187682941,682.4472406505215,-1022.809983636503,-504.8197540171121,-5.4702887906750455,-601.2399269287731,1543.3417470230056,-1617.9725324565368
950.1191899207158,626.9921727824826,760.6415803903715,681.2122172062606,-1023.1188300399921,-505.95166708334165,-4.906366053332495,-601.4971412134053,1543.2605331969344,-1617.0527342213709
950.63239180087,627.9095485002179,757.9275580332072,683.0853324816021,-1023.6043301079583,-506.0681358367071,-4.421136661698766,-603.5654646059903,1543.657904849698,-1616.5067545962327
952.3942501687006,628.7248918111884,760.0127738413298,682.0562352832579,-1025.942772436201,-503.94958953487,-5.493031146740985,-600.1015073305439,1542.6330183128603,-1616.8647292480885
954.3004319987278,627.4264818544139,758.551887485589,682.7368847146026,-1024.0763218525358,-508.8036037024088,-3.8501800521942,-600.5648514775795,1543.301995057969,-1616.7342573262183
951.5991430803456,629.1253541574224,759.9149160213464,681.8268878638523,-1024.5702774282117,-504.8860362420096,-4.508693356207054,-602.564871497076,1543.619450101676,-1616.5487429534596
953.0651300023179,628.1097056586689,759.3768150856284,680.5794634820975,-1024.4502039578103,-505.72975322246003,-5.697634116480943,-601.3907988686531,1544.4805311629764,-1615.6279734996806
953.2253368534979,628.1316999400715,759.7297986692921,681.1953570350543,-1023.0988092601766,-505.6898293187894,-2.742829415074353,-601.4710515229631,1543.6577316306366,-1617.9009218514166
951.6963292368789,627.5543841035386,760.1411359615877,682.5588039619635,-1024.9416801543155,-505.71049980906383,-3.8715081359851156,-602.5699684493162,1544.5946721304404,-1617.8844832034083
952.5924931509601,628.0873163460542,759.0341348641211,680.2469642524751,-1023.6478923476386,-506.33908445839734,-4.9675658343147076,-600.5767253944013,1543.9291015818717,-1617.0164901267856
953.3212364242405,627.7234795707325,760.6591724113408,680.8989393715028,-1023.563000795374,-505.5654201626037,-3.1072076442540935,-601.5109013029344,1544.84345343064,-1616.1012983523144
953.4594890376419,628.2801873536248,759.7534945473607,680.2676010981259,-1024.2603258616941,-506.5576345650771,-4.746067416743276,-600.1888205239771,1543.6606286475208,-1618.9678484848475
951.9297396926584,627.9054081774515,759.510450455618,680.908514992845,-1023.9158268984307,-506.71609182412504,-4.014749076599799,-599.1679671246826,1543.940104001353,-1617.363740129006
953.4903405433093,630.140469753505,760.1302182090232,679.5819205817036,-1025.8167949891383,-507.15091454094795,-3.600876346631866,-601.8153751129912,1543.905468546216,-1619.4720298385764
953.684519664988,627.7487802244102,758.565610644028,681.4279680106242,-1024.1396219906599,-505.7524987082049,-3.781363414020799,-601.5895277935851,1543.793492787002,-1616.7491583226663
953.3129133607287,626.1317008332865,757.8178234309622,680.7297254979273,-1024.6119657253962,-505.9307635123309,-4.246546535256208,-600.6223602568175,1545.0764664766702,-1618.4686811702836
950.851863721936,629.2612780194611,760.1795243641232,679.7072322344887,-1024.6474609913694,-505.1371789092565,-4.753416799104668,-600.9040553986626,1546.727010605063,-1618.3318127891014
951.7650914862555,628.7180813502392,759.4310990722556,681.4535761603585,-1024.3332866420378,-504.6259584595289,-1.1260816749263287,-599.512724943145,1544.5646362213508,-1619.0898160478202
953.9761233429542,628.1263348685316,759.675046729663,682.0913423853974,-1023.8998644740694,-505.5682073731495,-5.275870863471113,-600.747786843374,1542.6371553404217,-1617.3311283996793
952.3570997238206,628.3668770151608,762.1275027664055,680.9101894626218,-1023.62114887167,-505.6040918081475,-2.5643694440752074,-600.5046295868718,1543.0577135669184,-1616.060088296589
953.6972251489652,628.8355168673546,759.2553045248709,681.668747570936,-1023.7536676696634,-503.2398494364115,-4.950064196590757,-599.8172702125971,1545.5441583382935,-1616.0490691904495
951.4230821125535,627.8193173663011,758.100650720496,681.7137525497768,-1023.6838089797702,-504.11923757844016,-5.3519549549853584,-599.9234758734175,1545.8235439897173,-1618.2135330488798
951.0782945609574,629.0718430972215,759.2102535206716,682.0945154899435,-1023.2803775935331,-505.76022217474804,-2.2767695788279534,-600.1452862162392,1542.4124286124108,-1616.3585542959097
951.9365391753365,626.247674094577,758.4903167545519,680.7694901527054,-1024.115919107207,-504.03098739505157,-4.923793753408306,-601.1028083453596,1544.6092119595394,-1618.362212241241
952.0736634932919,625.859111238936,760.5816278145187,683.4144211135324,-1023.9080255029648,-506.61210561160186,-3.4204042866245437,-603.5578707227364,1543.6790147533156,-1617.3578822992222
951.8706842213975,628.3313530897509,761.2336522312551,681.9322352799022,-1025.6222460237316,-507.0332937771252,-4.0119141159978415,-601.3359198688953,1543.8820919989291,-1616.359433826421
953.3234936132778,628.0155668913333,759.7161568562565,681.9479786352653,-1024.115312564233,-505.9332718682164,-1.5201918075985765,-599.5880621995381,1541.9108923750844,-1616.4734944233123
952.0395965186248,627.7330831579047,760.8059849216737,680.7074601856766,-1023.630663314117,-505.2766240316981,-3.6280117435094397,-599.7370262031095,1543.458209432225,-1617.142959257908
952.0460633252168,626.6912775038393,761.1281220320544,681.3650504464376,-1024.4849972324214,-504.9172724891893,-2.137049688062942,-601.2622715763214,1544.4384075235237,-1615.7884044340244
952.9837375233502,629.0808093740092,759.9505851092217,680.6940571529132,-1022.7297772702733,-505.6046038832511,-2.122661643472651,-601.7363287557073,1542.4708061213712,-1616.207968144291
952.589192487947,628.4612195196487,759.6538715415738,681.6798832550369,-1024.2221687292285,-506.2680136262774,-3.0120789100908,-601.3335214452253,1542.0916578341858,-1616.135614311146
952.7952590774598,630.3403095268282,760.013869263474,681.9796485870311,-1024.929133006449,-504.70123167969825,-5.23971618480677,-600.2441876844946,1543.642275327695,-1616.3169588828991
952.8224420062174,626.8749365217723,758.9050094384577,679.9373637865716,-1024.29547933071,-505.59764490739326,-3.976085884996736,-598.9819605906824,1543.916509204621,-1617.0350626686945
952.5815447890413,627.1863110999448,760.3322007170918,681.234695652274,-1024.285893687658,-504.5075666850438,-3.5966762931824983,-600.1920176417113,1544.5393411273017,-1619.2822681871228
954.281565434673,629.3018505738638,758.2376230322037,681.4209262806029,-1025.6627996295667,-506.0130687807139,-4.908647372163986,-600.273403604136,1541.0809556177485,-1616.4287351306825
951.3521957488625,627.7850854101758,760.2220422972463,681.2500081359985,-1026.241523241048,-505.63746060756057,-3.5245755767868294,-602.2812626518028,1544.4337380101847,-1617.1996718079092
953.4798075335284,627.6212507365278,761.2885716096775,680.7522753694194,-1023.8738376965016,-503.67042927979685,-3.934886758313747,-603.3570394100144,1545.334314509313,-1615.7642825599596
952.7531956873905,629.3331672247248,758.8228302129335,681.0895909933051,-1024.0293807160042,-505.1635320274119,-3.8638540009116555,-601.0145723093184,1542.6852967935765,-1616.2497418301004
952.6616284144628,628.5032187112588,760.551117813123,680.100584998245,-1023.987115369786,-506.5226090364533,-5.452964498124086,-600.431768853275,1543.5534621210622,-1615.9259624597205
952.4661456113982,628.4640240664073,760.9920773782037,681.3874867160313,-1022.5257666790806,-506.9220168710746,-5.184151042020148,-599.913815043407,1543.7985181991667,-1616.4507410522938
952.8755938189188,626.8728700275237,759.4903949568251,680.8293547596356,-1023.6959289474694,-504.83530869157795,-4.837651146946323,-601.2306973053252,1544.9309042038349,-1617.6134969606292
951.13707753918,626.7265717241751,758.7274577215956,683.5639392364695,-1022.2886420519205,-506.0058517971052,-4.181003886381072,-599.2343441778471,1544.221661907432,-1616.7474477712528
953.6981954842222,629.1115932776527,759.6138366015692,681.8533842032219,-1023.7071293473946,-506.60998214610606,-4.13093336222767,-601.3230024032016,1543.9348794482357,-1617.479977485185
951.7436619605293,628.0097029739761,758.5305314599235,682.5545105855782,-1024.3371019430922,-504.97446630297094,-3.017498684580844,-601.3962701482709,1543.1775490982734,-1616.193926231963
952.6957376608285,628.9855023264305,758.9949972364865,681.1636256424491,-1023.5273370783469,-506.1579659747659,-4.432294209651445,-602.1262252469792,1543.6778111769954,-1616.6942274988064
952.3080389061562,629.2018259994047,758.2768046162682,680.0902206858191,-1023.9636895738171,-506.8850377216716,-3.2170560937804917,-601.3574467924926,1542.4678847710766,-1619.033134683296
950.8255489956742,627.1739553512597,759.2554596437702,682.6831034897485,-1022.4697474780351,-505.5419350863876,-6.633233308350496,-601.8493814665491,1542.7354546883682,-1619.1465510626686
952.6941927268842,627.9725059037717,759.114929477578,680.5726372234647,-1024.8836650024382,-504.9285036365286,-4.143874824466244,-601.5942647281177,1542.3227101133816,-1616.6481037489602
953.4658029494565,629.1349152670061,759.1326127479678,681.990086632965,-1024.7370145312134,-504.90506345168194,-3.3118656925080407,-601.7976471883662,1543.215182875815,-1616.8758125324039
952.941291285384,628.8939242819516,759.4583905195709,681.2166918869291,-1024.1670311987443,-505.7086594726735,-5.0890919259024185,-601.2269770137467,1542.072223124691,-1616.2980806289893
951.1738339300155,629.1747792694505,759.2529695929846,680.7465022095079,-1023.7874856018507,-504.18516579670836,-2.685487572429669,-601.8244352147726,1543.7581632152287,-1618.0561275128532
951.4337000370358,626.4164694316368,759.3504065224313,680.9183480165049,-1022.9413043119434,-504.69856722648206,-4.59247128372391,-601.5969008655665,1541.8000182006674,-1616.7957938657883
952.9924291485953,629.2267244453747,759.8426280807475,681.7021355742128,-1022.869959478796,-506.6666636387026,-4.817086527508342,-599.4249324583963,1544.3160517943004,-1616.5309515874271
951.9675782816506,628.3966041406852,758.463084176358,680.9009507864023,-1023.9652151034542,-505.7120880961864,-4.027196832079729,-600.934672129225,1545.1181613953647,-1619.0264451178464
952.1269584825199,628.2141948936361,758.4280824503563,681.0022745662877,-1023.1846162885461,-504.8512956916837,-3.944703483914827,-601.9622201828237,1545.8155113411485,-1616.901132807
953.4081990220247,627.6594674100226,760.757413397239,682.4152001714823,-1025.0200255316563,-504.55850771050024,-4.866851078054903,-601.6157538479567,1543.6150212492007,-1618.5172875728395
952.5971120325743,626.7579473477233,759.0581235038164,680.8509818635449,-1023.9606129080477,-504.20000062357116,-2.248564797248212,-599.83391042094,1542.7191107320268,-1617.597446268692
953.3137675699131,628.5277704353191,759.5675003637484,682.3653557427106,-1023.684178913255,-504.33070603436835,-4.171894388478888,-600.9592069582473,1543.995504344341,-1616.6392397782329
950.3752319562457,628.0299155441191,760.8980124909467,683.6183047198854,-1024.0836666682048,-505.1082614089528,-5.9476869720318035,-601.6642507222853,1541.616770600227,-1617.6711622415153
953.9681542852044,627.3056716094408,759.5967681281472,681.6873555508749,-1025.5078373244892,-505.56448265315856,-3.914103220928327,-600.8337294056797,1544.460526823837,-1617.453480677743
952.5724568907226,627.4568564963662,758.1779426469881,682.2950154577267,-1023.868354288146,-505.77659160914044,-4.872645626927243,-601.7860099740516,1544.2210877098612,-1616.6912132417315
953.4486302098156,627.7065774601724,758.7552358633718,681.5645064806698,-1024.4250297997542,-505.6730831403682,-3.8036326774383102,-598.973614883688,1543.8900101267852,-1616.5326638201225
952.5405904368461,628.1241496592562,761.3851911659043,679.9183171942962,-1024.3638054604319,-506.0882563595615,-5.619811965490867,-600.5977428486871,1544.6545724416058,-1615.6411088355035
953.0084516649259,627.5940606579009,759.050567350291,682.0483135698079,-1025.9265869925769,-505.07317372374877,-4.578926087183222,-601.2018616834082,1542.8801998259091,-1616.449051805204
952.185331784091,629.1276854176058,758.5655077317963,682.6363973661996,-1024.6696340711944,-505.39835327726166,-2.7259851928835084,-601.2405237895862,1544.440069513995,-1617.7751163087828
954.3102661258511,628.1928650801849,758.6167882772698,681.2752546210028,-1023.7917373516574,-505.55961224081335,-2.541055661737021,-600.9099279798154,1542.7545346245581,-1618.0631055687168
951.3197561521822,627.48090062615,759.5859264869974,681.588524862268,-1023.1043810800394,-505.25448496365,-4.7712234511529665,-600.2894768887301,1542.4498605174708,-1616.7721310615693
952.615154225023,628.0059897477119,759.7976993845551,681.5746442908483,-1022.9955349183823,-504.67364867973924,-3.971339505665701,-601.1473353516125,1545.7838093628131,-1618.570477411595
954.1543243250513,628.50254796539,760.8809370358424,681.6722543227745,-1022.1426484007063,-504.4798212754747,-3.880041049094014,-600.6866762164904,1544.7167427544662,-1618.079426455365
953.41900092772,629.5731044714374,760.1304706854476,680.5275734273619,-1023.8946513947151,-505.75468566978225,-4.884083056034869,-602.0784940062288,1543.6586200107379,-1617.4548826932316
951.975080668123,628.4706652006128,758.4241792485349,681.540021510096,-1025.724751476216,-506.19988564945606,-5.722455676767897,-601.4211071301888,1542.0928792732377,-1616.5968510812095
951.7455678781895,627.7120998990875,756.9817867114407,679.9178498775444,-1024.6534369565989,-505.42594406521175,-5.050462472644875,-600.6108545293288,1543.9396101290056,-1616.2871302869114
952.8030485265125,627.7201356033021,758.7565973051104,681.2060535394601,-1023.0282769135167,-503.7559233457859,-4.324466307087514,-601.9308072340555,1544.9421433764812,-1618.0830354688449
953.2710118701799,628.9055711659232,759.1402112486479,680.2945673454658,-1023.659510039052,-507.0378502686055,-4.62210258192192,-604.593734404977,1545.6528332924943,-1616.1055793866833
951.6785945095755,628.8511349100625,760.1103902323205,680.3317111268752,-1023.7051270517197,-505.4235006320534,-3.278300580975945,-601.2288642884483,1543.2803590495048,-1616.840666613373
952.8313034779171,625.2096902224091,759.8726481342233,680.1685702244998,-1024.2889913076215,-504.73510456844895,-4.693485569122986,-601.854722029113,1543.9866659125096,-1616.6952475905503
951.4704313593787,626.8339130996654,759.8366981999566,683.082979973918,-1028.7774023350112,-507.39853259819586,-3.0339716957366236,-600.8639582488318,1542.2963469775389,-1617.6877087364746
951.9213588065007,627.6740754087745,761.4274916653104,680.31770398749,-1023.7097144618508,-506.1983779748127,-3.2411008823811565,-601.8594387369799,1543.618411334967,-1617.089812389835
951.9003357875861,630.1091597406554,761.2822826943445,680.0181386630137,-1022.2375019235789,-507.0683742102907,-3.9766972544316346,-602.9420033285423,1544.120871716525,-1617.7990909451464
951.6750537324457,628.8842161325546,758.869535872308,680.995866237269,-1025.5657337560197,-506.1777475463718,-3.7112514093137325,-600.7478219493131,1542.4174170531537,-1617.2530307492857
951.9884716858123,626.0645184934356,758.8716012047142,680.7197788151321,-1024.3664344187416,-505.1553317613981,-3.307164713840914,-601.2012442006624,1543.4761532494804,-1617.1341770867032
951.969134079799,629.3171750954042,760.4728241041137,680.9282827098149,-1024.4046509892719,-506.2679436295768,-3.5942026261513784,-601.7208181291443,1542.7314797401282,-1617.0246743665632
951.2847179800648,627.8233631906248,759.964357924475,682.5704804341501,-1023.8431805867979,-506.2600065738082,-4.771058206962571,-599.5601791090311,1544.5675810498524,-1617.7016382912234
952.8436500391491,627.0435533006878,760.4800961322533,680.3633115762265,-1023.0685651248532,-507.1906981960963,-3.5023980195186097,-602.8595535617135,1544.4893609243738,-1615.9098424018925
953.4171165799597,628.9026918832743,758.6093096431708,681.030516672056,-1024.4992441565405,-506.585241815722,-4.95863060855154,-600.7280857747027,1543.631942016394,-1617.1368153491535
952.5094647552208,628.0399264077907,760.3154679172844,680.9402572229368,-1022.81864295931,-504.11640580014085,-2.9400267137239102,-600.459633024054,1544.5293941158404,-1616.3206832272404
953.1219988158164,628.6676546683871,759.6510374740486,681.1172635478346,-1025.7140339287678,-504.0719576113942,-4.157436290889264,-602.4739895184457,1543.652175054825,-1617.2327168264376
953.0999673707702,625.8846758842446,759.1558472139697,680.1413679684771,-1024.6905258488707,-505.61470718964233,-4.27279427432302,-601.4150282524228,1543.0843434355893,-1616.1236585371364
951.6210585523474,627.5497402153021,759.9328985727994,680.8920688822369,-1022.2952999958192,-504.6611277245954,-3.4803479910901682,-600.48514666229,1544.0033432450914,-1615.8908154027392
952.6818667277968,627.7012860628444,759.4645393051078,680.6650699650519,-1022.9438867286638,-504.94499816575916,-3.3758218852722655,-600.0843895475105,1542.886032704785,-1617.575384822621
953.6362211618613,628.8650313833257,758.6810980693454,680.3830687995618,-1024.8942518440815,-505.0239418793511,-5.319964702745595,-599.6437676749757,1543.4952611484966,-1616.8688951872027
952.3341766095497,628.6698100451125,760.3247469275875,680.7004569689874,-1023.7232614643997,-505.64317245040604,-4.442268758356237,-600.9425998571797,1542.8390176859757,-1618.0281302516198
953.1512678287725,627.1988858639569,759.1595342135914,681.0758798614652,-1022.6070660414333,-506.0827465300931,-4.899456024968266,-602.1368915556188,1543.2580176530635,-1617.9337949961773
953.006389641437,627.1564578264159,759.3771212425246,681.3225836119491,-1024.3110822068452,-504.9668733911779,-2.862954102598519,-602.0218212363609,1544.4070069074717,-1618.7562478646125
952.1979305745639,628.5010136390054,758.9032140160068,680.5603984869956,-1024.4812710143387,-504.93288199191954,-3.3857938795193614,-600.1120550751451,1543.4404025452193,-1615.982127430346
952.4033203337718,628.1637872588276,759.5437811715311,681.0762394625194,-1025.7618183673476,-504.46462080021297,-4.899818877587638,-601.1085464924131,1543.8570307789898,-1618.3221307954213
951.7668702293802,629.032968894848,759.7090167555855,681.1657474703699,-1024.4451811529264,-505.38004169103846,-2.792520488570761,-600.5811656606985,1545.0476571503275,-1618.4400646794318
951.3858054670945,627.1517606722758,761.2048398669326,681.0073010439648,-1024.4160530775189,-505.21105511416624,-4.51465460977492,-601.4500620677958,1545.1070854284394,-1617.157685939832
950.8567630635824,626.7225940553546,760.1104033570376,682.093405666302,-1024.7604534517614,-504.5909497332197,-4.022994171776711,-600.0568485963623,1542.392694469424,-1617.7391731446817
953.3480166972115,628.9393080125157,758.9507236997462,682.6911603810669,-1024.5002216742512,-505.12057791150437,-4.561547721275792,-601.6981967782791,1543.9533626450527,-1617.548706405401
953.0252580742332,625.5068533791914,758.8945269089741,679.2226873974719,-1023.1391889239842,-505.33542401257563,-3.7134054103604237,-601.4590502747445,1542.63987811252,-1617.22181978547
954.3618404927316,629.7405895417729,759.4578335932262,680.4079205503414,-1024.1856817783591,-505.65334784952216,-3.931423164995239,-602.2153184510983,1543.6811903959565,-1618.4228338741648
950.30027698346,627.6625209282032,759.9830362289267,682.553947308094,-1024.7794384262659,-505.8166555610483,-3.7184611885589502,-602.6982390574494,1545.3665871677163,-1615.9138798598724
952.944868643942,626.9803962343376,758.9330636783476,681.791584205645,-1024.1196694150703,-506.39861570769796,-3.8998741311353116,-601.9007062006224,1543.5501466525386,-1616.842947878532
952.9369348980472,628.8951537746484,758.3307811463628,680.9494900130248,-1024.2952949005821,-504.71300860190365,-3.0591929152414328,-601.7637865949335,1543.356619815447,-1616.6489027596106
950.6130452259956,628.0026096247036,761.0204930145424,682.5126692038143,-1024.3635767995622,-504.9989055430285,-3.6664724837113454,-601.3763235934001,1542.4317949017616,-1617.2252031405008
953.4569501730202,628.2801395152215,759.14501301647,680.7175889778919,-1023.7022843436055,-504.46475377023154,-3.4368957641238156,-601.7407319497256,1543.9920331026588,-1617.3137980528622
951.4316929285307,629.4768326251981,758.0617986433182,680.6013546732498,-1024.750766039667,-506.1246183316586,-6.054160140678478,-599.7971432900885,1544.2145104772599,-1616.333778921613
953.1649176747452,628.3055356955804,760.6168398125544,681.0597635248048,-1023.5851970194252,-505.88938028504094,-4.659566558241365,-601.1112790756995,1544.1828622999876,-1614.5013875338439
953.6293008500201,626.801150121731,758.8291002142178,680.8035272453837,-1024.1254725741148,-503.80541138257473,-3.41861355583116,-601.4849389619307,1543.6954314287761,-1617.0440332982625
952.2346389002928,628.9169585949253,759.4876208059937,681.800172444276,-1024.2880980721384,-505.97966240084907,-3.870683974251683,-601.8276139037741,1543.1471009852373,-1617.285842778403
951.8561488072147,627.9201488216114,760.3208150481294,681.3295708340111,-1023.3553641608913,-505.65579142709305,-3.1846953118625003,-600.0761713533445,1542.723849278083,-1617.449995711138
951.6825801760544,627.7071906717301,759.7905180685353,681.1030820163107,-1024.2588290187543,-506.1884196844828,-2.45653842834404,-600.9304015685747,1544.5848716049522,-1616.1890315774085
953.8828904757162,627.6566840491058,761.3550236858938,682.0330020689423,-1024.455240102841,-502.8809133347475,-2.3899174210965657,-600.5153860458271,1543.5065575705657,-1615.8556407408216
953.8743061936958,627.7995591596346,760.2069839001016,679.8163972077626,-1023.0540856109814,-506.795360900484,-3.0331772811113695,-602.1082900199244,1542.5864501694268,-1617.6695553248478
952.1759794526579,626.4650018122642,759.4233332771024,681.6392678319057,-1024.755707274403,-507.540692000593,-2.703381535200757,-600.4164574657043,1544.6090696267836,-1617.8117856236076
951.0931135436235,628.4156725839852,760.5083063088309,680.7738724433057,-1023.5185075777056,-505.09047143612383,-4.962421357083563,-599.7612452267736,1543.0301668261145,-1617.8364484672547
950.388485785523,626.7554605251976,759.5900286710338,681.0308276653127,-1026.2115784842606,-504.83276441992166,-4.282064588945484,-601.9119843113775,1544.9056600994165,-1617.6861204336228
952.0110073586059,627.2005085385235,759.6356818560974,682.1456393166986,-1024.0521953208681,-506.53352036681275,-6.134462336346578,-599.9035868845914,1542.7255901346448,-1618.1097936054628
952.3291959375009,628.0929080457212,759.5566705118096,681.9592720390149,-1024.492272539166,-505.57959945954826,-4.340328490138099,-601.8006773817618,1545.6508294937248,-1616.5167438280519
952.5650113546003,626.2273933007938,759.7186906238916,680.8500292393879,-1025.117446707507,-505.89879183767357,-4.044863458253848,-603.0408083301612,1543.2400569192318,-1616.5485630838068
951.2381547326452,626.3549288913065,758.5283907479566,682.970493656912,-1020.7019823431422,-503.8459506078529,-2.5230751747005957,-601.6223551445065,1543.5961399550279,-1618.8678641160736
952.3590489283056,628.1391919239053,759.4776109443047,679.8569258191292,-1022.9573688157667,-506.4568227805999,-4.924186344811831,-602.1694997896107,1542.3793607524703,-1616.3886132603227
951.2601552723886,629.7054842813126,762.2488145786915,680.9674127763249,-1023.959120368059,-505.9525428209374,-3.508899377260608,-601.746736823788,1542.957187376561,-1617.8211987529573
952.833052374458,627.4597966752982,757.7219133919118,681.5571647936155,-1023.6914499627868,-505.8018321052475,-4.074990579464032,-600.7196546464098,1543.116990763389,-1616.997344031939
952.592395425839,628.037864493092,759.0553368818412,681.795035369343,-1022.9079723531285,-504.392356765217,-2.5671377552603705,-599.5575407123921,1543.0743419420635,-1615.5121227277357
951.9387490843669,626.770295787104,758.7777335621203,681.8654436324174,-1024.9787839484322,-503.724138451148,-4.585310259724068,-600.5447278189724,1543.2035025715463,-1617.6186074976613
951.2262597190315,628.5278169879318,760.7995517174525,680.2460720580862,-1024.8779190700614,-505.65792117570186,-5.219232838816911,-599.8997770244011,1541.666015360588,-1617.1798515636622
952.9546993553545,628.8604768908385,759.8474724905575,681.4404640616725,-1024.8103490622807,-504.52828334664036,-3.798925105319207,-602.8021342637866,1544.091903412592,-1617.7749642414337
950.5247021502607,626.5746581131976,759.0885370198556,682.8838450540061,-1025.1017634650034,-506.5442432828842,-3.7665598778569565,-601.608475269845,1542.0213504723547,-1616.1087221351663
952.5165810741627,627.3528933385849,759.9411581402801,680.1339720765396,-1026.2997408388787,-505.0951524223574,-4.482277537296846,-601.8243442216296,1544.110321452568,-1616.9992367385876
