-1139.8991255584244,420.1024340512758,2066.6999088390903,1718.4985537710122,1957.215663089706,1413.6957808215789,-1228.4402845469397,543.5306570542006,-439.5322307312365,-3312.250446587003
-1140.7332307579263,420.79241221141064,2066.768130445176,1717.0395024119139,1956.6285817875898,1412.883910037869,-1234.0219296161513,545.5557868946587,-435.7320468495828,-3310.59148141253
-1141.2562901960086,422.23091696872126,2066.2523491007605,1718.2997908599693,1957.4563185106072,1411.2236871973078,-1236.418688810902,546.4691401016712,-435.2447627436319,-3309.620014062991
-1139.0749806817898,421.9281230147052,2068.337668192009,1719.0697517151311,1956.3878565774962,1413.8290561205956,-1232.7587465465413,544.8554457886271,-435.09500852666764,-3311.0812523527043
-1141.053641854418,418.97842345220573,2064.4351868075955,1715.941083067068,1954.8905033539668,1411.75472438523,-1235.2405157900043,544.0575315124054,-432.7477980115381,-3303.774049028147
-1140.6941679840302,421.44386136697193,2065.813076713412,1716.777471557402,1952.0753888552044,1415.0739907356265,-1237.7419841608637,540.2219807818965,-436.362621849227,-3310.2582870750275
-1141.1901145844388,421.86335788458695,2066.204311201856,1717.1757130626152,1956.2644082459344,1417.0274512498117,-1231.4931947721425,544.5222987271666,-432.09197299427495,-3308.5941083836806
-1140.1611898033152,418.84657097713443,2065.6458156603385,1716.175676865059,1957.8975238298144,1413.677690241673,-1234.0936914610531,546.2564165590675,-435.21901079652963,-3312.863500944797
-1144.3585844116208,419.8668612950459,2069.711985596753,1716.8566767822572,1957.254099439565,1413.7505986915376,-1235.6820070127055,544.9199627505043,-433.90986058210467,-3312.030120595019
-1137.7094523532412,422.8711038581819,2062.915420625798,1717.4403947297783,1964.366395805288,1413.4557894039071,-1234.9241510900563,541.3308082035594,-431.6671478604348,-3306.3840844864635
-1137.5456085736384,422.0316557549588,2066.4138645898606,1718.1720491279962,1954.993073969318,1411.4423343681894,-1229.7132327533684,545.39834618556,-434.44463474902903,-3308.499612749307
-1140.6881434255024,422.7857368348862,2060.3638885722535,1718.5622772363727,1956.3783131477944,1412.6863015013373,-1231.7729855533935,547.4495717418463,-434.4134446087668,-3313.069319514013
-1139.0469458799776,421.0002422028221,2062.2039042303245,1717.7185318100467,1956.2163415085859,1417.0590831949505,-1231.7803669404955,546.8618696042595,-435.5366362734377,-3310.1281768739873
-1143.4363642739165,422.2451857709398,2063.2942198161545,1717.2399995929081,1954.4513955550688,1418.9345547655107,-1232.0435481833883,545.2329062915239,-434.5003951567934,-3312.6725964071566
-1138.56866793578,419.7480723007839,2069.7245292782354,1717.242563856646,1957.5640614727902,1414.0202164358839,-1232.5079422474291,543.3525178290671,-436.8285323080153,-3310.618055619582
-1139.8169564599339,422.3964211340873,2063.6863822163614,1717.335290643346,1956.035952640439,1414.3902950346258,-1234.200838989557,545.8295550509183,-435.2275373857885,-3314.018801791004
-1141.6726967145707,419.9261258158459,2063.682208285523,1718.1409277742982,1954.1012014902049,1416.4953336780204,-1233.5509786883783,541.911523384701,-437.57013019570763,-3311.0045234448953
-1140.3910425668005,421.1130825662773,2067.416482780333,1716.6710693240193,1956.2698194202646,1412.3439971727726,-1232.3667701604802,542.948269649544,-434.5447110081427,-3307.6719272019045
-1141.750927725855,421.8284015294842,2066.7926631261407,1716.2572359081146,1958.5854167295834,1414.2427699083817,-1233.475639678482,543.323111883851,-432.44330410271976,-3309.277702923676
-1139.0349324635388,421.72525593325673,2065.880903618393,1718.3178500939161,1957.3406440065987,1417.7979097677444,-1235.242225649774,544.0624273558922,-435.9436157981784,-3306.6198073237383
-1143.5561772739225,424.5250842629793,2067.2494221452766,1721.550210465236,1958.949531460109,1416.566715512332,-1234.0288041529393,546.2257825151148,-433.1455617961246,-3311.594761405425
-1140.0529411895272,421.7950386299177,2065.0153014045036,1715.6030735075065,1960.3826714947015,1414.0047954069425,-1235.882094640424,544.4918452800229,-435.02049653940975,-3309.926959978463
-1138.8476237723853,423.5658811430119,2067.1641566477997,1716.7352618292757,1959.985134536569,1412.635693695201,-1231.9582777551993,545.6070394795117,-435.9895136742141,-3312.0576593540836
-1140.990879070056,421.16085503296455,2065.6713817883815,1719.1667926800646,1953.1080432971435,1417.8173816584663,-1232.981734211883,545.1046251086915,-432.7748839334406,-3308.9460334906234
-1139.9405586539312,421.2206246886246,2068.3591862291682,1717.1647494063877,1959.6906584105027,1414.8150340407037,-1231.5686432615942,542.4240994206502,-434.9438639410427,-3310.314330920459
-1141.3972677634179,421.15547725099873,2067.885829142985,1718.8448185750888,1958.1347945036318,1417.9652296351699,-1229.7190757601518,543.4613552038212,-432.8249994308651,-3309.3046262115777
-1140.1663663278332,421.51065637348785,2063.3736190113477,1716.954767069659,1957.1531881834012,1415.601979276113,-1236.2217144258566,546.1673102987394,-434.3471106870301,-3311.8566900072856
-1139.3555348792465,422.26108870985513,2067.659340109511,1716.5873436743914,1959.7119819485856,1411.7069982858802,-1234.7197511186585,545.9543981014756,-436.1546017878447,-3313.6456983263897
-1141.516209282953,420.2124792549927,2067.3288588797236,1716.6887941704765,1953.7080254725047,1417.3534455902054,-1235.8582723755014,536.8728563405782,-432.5760707272065,-3310.0793456349397
-1139.7703535266194,420.0204783707177,2065.520269477369,1716.9481151321495,1952.4337155983967,1418.1246884561886,-1231.2854590289535,546.7292955211303,-434.62719224509556,-3308.4908437476124
-1137.6199617902687,421.65601815349544,2066.1331549954916,1716.8381857963002,1959.5694981861786,1412.6028774237448,-1235.4572465560732,544.6184720839794,-433.9391813526579,-3312.6871637836894
-1139.0184064541356,422.6233675194116,2065.739324658291,1717.1385841331617,1956.9461500248433,1415.729470936927,-1228.4867605656966,544.8930674489548,-431.0681670710517,-3310.281273955713
-1137.357966344694,419.71576676790244,2063.797616655577,1717.9253614438762,1957.0279794304029,1416.0530690832284,-1233.8849638669526,541.0255644246654,-435.3845094091136,-3311.953485878605
-1143.4826496888768,419.6010838979777,2069.1940799798836,1715.4315353158956,1955.9289776259407,1420.1427076721766,-1235.0001952512134,545.7990356923443,-439.5885284055219,-3309.9346645876176
-1141.1245288670032,423.35516177249633,2065.829869407009,1719.2015155239,1955.6923273150837,1414.563015312031,-1231.7479670553898,541.1851147919306,-433.4918046835871,-3308.9179227946497
-1146.4689359481724,421.3886981059052,2065.027978073501,1715.6109562887896,1955.8851127565808,1412.8507781505518,-1234.8750505822534,542.3101364594223,-435.48851428202886,-3307.795743851224
-1140.7438236947069,421.56538594027995,2064.6071618505794,1719.3604227904484,1960.0175812778111,1414.8058534853228,-1230.8134327007353,544.1418198910342,-434.68906173078483,-3312.2800031971046
-1136.4832811672638,423.7432420500605,2067.2054203554376,1717.3251438250074,1956.9269741916721,1414.4192367047503,-1233.9279461208941,544.6486081516597,-435.3003110242499,-3312.095359794959
-1139.2109526121653,423.41325341993377,2069.2482820330797,1718.2877010411703,1958.3168401000098,1414.211932193286,-1228.545062506841,545.7026878736622,-435.99634327928135,-3310.2888364530654
-1137.9187076846106,421.7065075268953,2064.3148319577654,1718.7636354860251,1950.6330433863345,1414.7939654931179,-1233.7532045591365,546.7693666983455,-434.723180687693,-3308.7143118486097
-1138.4648114474626,422.0828191589474,2068.131645104688,1718.3135990467013,1956.4246996075785,1414.0480447223488,-1233.8973627010805,544.1083846725485,-436.57313170347044,-3310.50709561498
-1142.23127042208,416.2210139113342,2067.010466400886,1718.0624271796928,1957.2547943113107,1416.025488657001,-1231.8206482531732,539.7812023846054,-431.6919478142896,-3311.0430825135318
-1139.463457769839,422.8115809357483,2069.042491990555,1718.193077188553,1958.2575264900092,1411.9231554635708,-1234.9835679926202,544.7177941110197,-434.954240255371,-3309.3029656370436
-1142.10954174863,419.8560852451328,2067.791100124157,1716.574279358481,1956.0233478171654,1415.5882389200497,-1233.3529322080378,544.7493542898715,-434.36750774131406,-3309.8918300554133
-1140.1733931665126,421.78354872150516,2065.9369257509406,1718.26058062549,1957.9235144164732,1412.7561700710512,-1233.445798756189,540.3598379523174,-436.2529358254341,-3312.2906977752687
-1141.1155931991184,420.10878911699115,2067.86908846019,1717.6082684992252,1957.821540716447,1412.2485692174878,-1235.0430528144077,543.8621466286593,-436.8657073244825,-3311.4174883591963
-1140.3608287765796,418.6334316722248,2066.415465261783,1717.4884034416127,1956.2170876991045,1413.11523899243,-1232.622989092357,540.7092429639627,-433.66257328297496,-3311.216811550438
-1139.7663836640265,426.1774131580684,2067.907685092686,1717.7518813939146,1957.2331238092015,1413.646690315471,-1235.5473289644858,547.6212720131189,-434.66677991365316,-3303.137661570081
-1144.0010758553983,422.1659348948718,2068.265404033645,1718.5340277423202,1957.9411873736196,1405.099853979872,-1230.5307245337895,541.1666367542846,-437.2009211729465,-3312.1135672333376
-1138.2360634612016,422.2224957758954,2065.8072235936665,1718.0083869782127,1957.2212859433785,1416.3714469120268,-1233.627198873169,544.555050576729,-433.69301167441586,-3308.3514564171296
-1141.550469862515,420.3383402350489,2066.893287618532,1718.7793618953144,1957.8361705167306,1412.7880504456402,-1234.163832488229,546.6071537530314,-432.6199838038067,-3311.125368871878
-1144.014157867744,421.1448938118988,2069.818855939346,1716.0682379348532,1958.940693311418,1415.958249511478,-1235.0989333094612,542.6768314787231,-433.29109663012343,-3308.718061158361
-1141.6037681392895,422.2601447795223,2065.167425092627,1715.2926893343902,1957.7824976417805,1414.097523528511,-1234.0407447083865,544.2398071053899,-436.93300446744706,-3311.385971280372
-1137.9844527410692,423.0103301410786,2065.3762381675383,1722.5763438756892,1956.6691109746116,1413.3028649944936,-1235.2531524101582,540.8201099965504,-435.33341822456964,-3309.049130562136
-1139.4850390861734,418.98372896218723,2067.749735537141,1718.3612454537235,1957.2774625262134,1413.4590626069512,-1235.0607016659096,545.5633960379514,-435.9716484460978,-3311.3628875165923
-1138.7603861741009,421.1923499523181,2063.824006744878,1714.6246185248854,1957.2248289897125,1412.2105733348221,-1234.2154187584442,541.9248129323556,-432.79799949490973,-3310.1874083458356
-1140.3727243444378,420.8372879163171,2066.650673990619,1718.018496661323,1956.8996886907692,1412.3178546432455,-1233.1931571968407,544.531229623193,-434.2238652773942,-3310.645871442368
-1138.8552508322755,417.66848140178854,2065.5954849529626,1715.799989035361,1955.6912722111504,1411.8892891021496,-1230.7837322930925,545.8184525992128,-436.9028785797286,-3313.0083328370197
-1140.7219022188556,420.99018515305306,2062.733779517546,1716.9136405516783,1953.5266538577766,1413.685378152665,-1231.8728815265408,543.8566516849058,-434.0656316141111,-3313.2330673931265
-1139.9849652589623,420.2846297264615,2065.7328350473936,1717.0190986214707,1956.6145144239922,1410.3308510352067,-1235.3632962705071,541.4390377669588,-434.5755123926333,-3305.5702875269735
-1140.707154771,421.37657957953246,2068.481667100878,1713.8622500255979,1956.3958635615245,1411.9256392414668,-1230.19879941818,542.3296632993711,-435.3779985365884,-3311.1765310366345
-1140.220419380377,422.4288615862825,2064.8231483854406,1719.1256811176245,1959.4745265891072,1414.4792367357504,-1234.4525747751845,546.8018551705735,-435.07608928584483,-3311.4647071270297
-1139.9942509475661,419.67086542070564,2065.7841884029003,1719.350657933718,1956.561826553952,1414.168237660872,-1233.26005140757,545.6714855028677,-435.4476786286604,-3311.428541047536
-1143.2886577265633,419.4109625115734,2066.121187837706,1717.9285263311554,1955.766533517221,1414.345421914306,-1234.257095054482,544.132018200583,-434.54357861233035,-3311.413790990453
-1140.8206448814176,420.86426199742016,2066.308992066634,1719.2220587076918,1955.1685793337053,1411.6667360304004,-1230.796517402924,545.4763046237498,-436.07271024649543,-3309.967508611873
-1143.3944156877976,421.593187284693,2064.137746868745,1717.5213444955434,1956.483932085732,1415.125303673116,-1234.58418495086,544.1444469440625,-433.5485813765961,-3311.583205663872
-1138.3857952337544,419.39813939244283,2067.18674956702,1715.983703219963,1959.9722118055217,1416.2751210903448,-1231.9520962919883,549.106362153385,-434.8976074452748,-3307.1980282783384
-1139.6611317117508,421.4540084281861,2064.964336337498,1716.5262494142225,1958.9017529838934,1416.385376708994,-1235.3054570083495,544.8030633282007,-436.08840224122855,-3310.894698964439
-1138.6342932051718,421.86535860929513,2069.6376249680015,1716.826287541778,1956.6678427168508,1414.128706063223,-1233.706817311536,550.5344165329644,-435.35402538851935,-3305.9631221630157
-1143.674968558322,421.5110183299253,2065.714871295691,1718.2647634855432,1955.754547094441,1416.0484418620301,-1233.2006625905465,545.4896997831709,-434.8422549088392,-3313.477003801164
-1139.3105482984183,421.7612810386623,2064.647891692119,1718.9056355427033,1951.5621098013598,1418.5570682146754,-1234.7621487888573,547.1158533226343,-436.7911992525149,-3311.8337019407422
-1141.304284652351,420.35713671081174,2065.6331919379,1719.1585652607705,1956.158127342757,1414.5892076354958,-1233.3255708179388,547.3440694092028,-435.7439845569472,-3311.0006889650144
-1139.1993373431756,420.6905986380027,2066.6475606384492,1719.5739846852366,1956.0077547793826,1413.9862032951546,-1233.915732713203,547.9949254851456,-434.4647584422719,-3310.6184080363537
-1140.1860610931403,421.626554696423,2067.192093171579,1715.0755656734677,1953.6676435345744,1412.83777613871,-1234.4330919268841,544.7906826561865,-435.2063981938105,-3309.3342453350624
-1142.3060249065072,426.43098813505526,2065.980310947152,1722.4206069078987,1959.7499772837293,1411.1926299077954,-1231.8554260931774,547.3802186847014,-434.5661318401361,-3311.326952975865
-1141.423870603248,419.89785496390624,2067.383149473693,1720.5180506518336,1953.629845476506,1416.64303848183,-1227.9019189007383,541.6448129586031,-434.34744329928895,-3310.6398101937752
-1139.8908131532075,421.5013830579959,2066.6637054581856,1717.1259083300993,1956.6853571276552,1414.6154093629052,-1233.8720501310802,546.1703503498695,-433.23057676316864,-3308.740343642834
-1137.1711202840095,420.8013071705403,2065.226612160299,1714.4735338306784,1956.9885350796098,1414.4386583053172,-1233.2461278278029,544.4469532409971,-434.7289221903746,-3308.8810687559007
-1142.18637371186,423.66577239212774,2065.2081002377377,1717.6078091187237,1944.1703685965704,1415.0679794464686,-1235.3273393700765,543.5652277035551,-436.9231273351759,-3314.3522944080205
-1140.9119531279866,420.0817720531696,2065.9578632021967,1714.655008652811,1956.304741873076,1417.9287509909377,-1233.011704215083,545.9875471931734,-433.77710919723074,-3309.0548743312756
-1138.8618642306283,418.9749222323254,2064.244594123679,1714.6914989740405,1956.8176159320692,1412.80303706942,-1236.1844054311548,543.6659534965972,-436.5915511968136,-3312.7546025195497
-1139.1210408572615,420.94190228199784,2067.0407289714985,1716.756210770216,1952.3277313502767,1415.8465379175473,-1234.622890755773,546.5094990353015,-431.2983730711834,-3306.3908798083994
-1137.7135904599154,421.5028112607859,2068.1888922451817,1717.349803093398,1953.5813513550736,1413.5770803212008,-1233.1639349074399,543.4285528539217,-437.5247852186887,-3313.8619356956374
-1141.9926346487946,419.2795520619002,2066.3197837273524,1714.206923686345,1952.784780862774,1416.1793070523765,-1238.182637374996,546.0067890279947,-437.13999728420424,-3307.498072211557
-1139.599073431105,420.1964933114592,2067.762549914108,1719.4953309586456,1961.2835177932398,1411.4267860699636,-1236.5075480677338,542.0184002753031,-436.9229674388453,-3310.998201177894
-1139.251647302944,418.6086106335542,2068.585977172706,1715.5456740346067,1957.3596333404832,1411.9535510710161,-1232.694621587856,541.8090239848837,-432.93033129731225,-3311.445280375093
-1139.9491085409577,423.63783501067235,2065.0038324528423,1718.7715980901457,1957.5960501903241,1414.527935538736,-1234.9975893529027,542.7400248958646,-432.88184994753783,-3312.5757040829794
-1141.5618792481782,420.52952424412786,2071.3139377128205,1717.1051099241522,1957.8295667139505,1414.7001301710438,-1233.8535783311765,541.6778327076983,-432.6796555419432,-3312.7309418391715
-1141.082538075269,420.5632137197949,2062.3333092136236,1716.6374335602077,1956.1220593668318,1412.5159945492187,-1233.8798203683973,543.294842101844,-437.76578359073255,-3312.6172871966696
-1138.6636255113117,422.5960125785938,2066.087634102583,1717.1500024299917,1955.7974072729503,1412.2827478634,-1234.651338816749,543.0838213189554,-431.8496263936581,-3310.812315518178
-1140.4526415210614,420.21752051222273,2065.6686492160943,1715.510724739087,1956.3846966995143,1412.9781748358162,-1233.0921129222952,543.8520893101656,-434.91650261653575,-3309.237006515456
-1142.3002400242306,421.12974051982314,2064.3063320559804,1717.0512425794277,1955.6730488176981,1412.860522004886,-1232.3057208456491,546.3507177920035,-436.4897300730988,-3311.9523476569825
-1140.4853403763072,422.95011645431254,2067.1964901675365,1716.1219935654253,1951.7249106540607,1416.098993617066,-1235.7747563319572,542.096943690255,-434.7690996136674,-3311.383805696173
-1140.8043156165488,424.6851324631316,2061.2833364076523,1716.470241453093,1959.9446098673495,1413.0323371075697,-1235.3652778187254,546.0428241079525,-437.2810054246821,-3312.149892116523
-1139.0182119386182,419.42168883604404,2063.6459588425346,1718.0619454378893,1956.5019814514594,1415.1099301442364,-1230.3912594613817,546.7037035916479,-432.5545102855372,-3309.5392185840255
-1142.0048817764807,420.97394796661564,2065.2709082879987,1715.282599522779,1956.34139717871,1415.5644715783199,-1235.287439182427,542.6410429134739,-434.96887693466056,-3317.5490524010133
-1141.290039514347,416.8287356287025,2064.3796666548824,1721.7563660109508,1954.695010186646,1412.9554178888898,-1236.9088632960131,546.593634997248,-433.0898296251501,-3309.0549164258437
-1143.7471747927914,424.2911233350347,2065.575656174004,1717.4670863256592,1957.320135811815,1410.6401158436756,-1236.0954495323303,544.2035845478492,-432.74764888386727,-3312.240784157463
-1139.528465041485,420.74199255133385,2067.7668822930514,1716.822634778794,1966.86763733912,1416.6614324873399,-1235.936446368143,548.3071124980518,-436.42594743920495,-3309.416746304064
-1141.4889524886016,421.33369138581253,2066.583814924186,1716.8087576488279,1954.4992974254235,1414.1071195675881,-1234.7056910985673,546.2662965235611,-435.41545574166145,-3312.6083243964918
-1139.9083573210128,421.264539400179,2065.1267000582643,1719.6967733583037,1954.6318858451161,1415.7854515526692,-1235.5815368831645,545.7511971678588,-432.6670921769201,-3309.515065944263
-1137.6756085242093,424.79684779433745,2062.8782869623415,1715.0306519180176,1958.808159329958,1411.8315142738425,-1235.144342741865,542.2802194631796,-432.9788243536025,-3310.806586605063
-1136.1070930456442,422.1375309112064,2068.8813071990735,1717.4137431940644,1952.025719694069,1412.3503635986735,-1232.302229507624,541.6155473626244,-434.5224035669628,-3304.925536028843
-1140.747771299102,417.88702073686295,2067.6410669150223,1718.1619090519525,1954.946332366169,1411.7693327273748,-1230.0225233453616,545.385873432513,-434.33579647111,-3311.4593516773857
-1141.5622356623232,421.05808300814283,2062.187618591316,1719.8614198276875,1956.152159460436,1412.5527373159287,-1231.495622282359,546.0852609850302,-435.367367967624,-3311.724793638592
-1139.2269910732107,419.314972203223,2063.7087640626423,1719.6134334327526,1956.0092306750848,1413.1071228060275,-1233.9900132377559,544.5325942893239,-440.4556730956155,-3311.2608577675715
-1138.7668101115246,421.21405654408227,2069.6693411827314,1718.4212469562121,1959.467254040616,1415.5825474568778,-1234.0349538702958,544.3530830511329,-432.8926739063804,-3311.646334767436
-1140.1529276852,420.740436302361,2068.1038543059035,1717.1688759221433,1958.3249679711564,1413.6659580450864,-1231.6900061807373,545.9871247533821,-433.08886847459644,-3309.3769211601802
-1141.7395116160244,422.429738709366,2064.6718622236835,1720.5820389288247,1955.5080059536435,1415.59329817683,-1234.4997969350184,541.9998000955599,-433.38128747386384,-3311.321066746932
-1138.262503659059,419.5362958828487,2068.5412916693235,1716.5496138264175,1959.1856969451105,1415.0934182707447,-1235.7085246631207,549.3397493356574,-430.44400112101505,-3312.233477680782
-1142.7786565581955,420.9140065238145,2066.3568281897847,1718.539035737704,1955.539244934149,1415.9091324269702,-1227.733439020681,547.8709447654876,-434.3171721836253,-3307.0821914511944
-1139.5140816211965,418.36102499657983,2065.447460287513,1719.02468889912,1962.7897345489123,1413.2478935290374,-1232.8402552900616,546.4252795911757,-433.54790715099335,-3307.7043765909602
-1138.899318982309,416.9549212831253,2067.921084618766,1714.3316342542676,1951.2409273089916,1414.949329127693,-1233.9904211218698,546.2342443138914,-435.8798130509143,-3309.6114277963025
-1138.4704699847375,420.2462158709898,2068.319872675599,1715.3762028507426,1953.9868185277664,1416.2147204326393,-1233.3070941581036,541.6684496756419,-432.8035776031725,-3311.2077944939365
-1140.9017630312937,421.94359851405426,2062.031408421144,1717.5483568813906,1960.3751276734129,1413.7710713800657,-1233.3705744523913,545.7514490382025,-430.15815591701687,-3309.054334132488
-1142.8116236031374,420.3399566752074,2065.293775857515,1717.569061730549,1956.3496413027326,1414.3348828395813,-1233.490726528412,542.8478845428139,-437.28243720317596,-3310.6882153453007
-1141.4068228659985,418.812315218634,2064.5099115890157,1716.9945072192809,1956.4213470087411,1413.5754758603937,-1230.598421501827,542.3707879183067,-434.76311866918513,-3314.4216567371714
-1140.1654222349625,419.4241283548774,2063.9973974021577,1716.7706920196053,1956.162063622816,1415.0646530295148,-1235.870728721858,544.613072573678,-432.86682252459883,-3309.0668262379872
-1138.9232741457201,422.78787170870015,2061.8179599046607,1718.253335181233,1953.997227119401,1414.5658179632903,-1233.0568332945818,545.2731118581917,-438.76787668135796,-3314.8074840047175
-1142.3759466045267,421.7114132708062,2065.9163098439535,1719.4352756325115,1953.2104534050698,1413.2203945769697,-1235.3254197129063,542.899367876073,-436.1637107210005,-3312.1083603947327
-1136.9461735142968,420.5739476366378,2065.182236327674,1717.7079341837266,1953.468866701246,1415.7107959151233,-1233.0503758915252,551.026378448256,-435.8540647194118,-3304.676457712678
-1141.462389120879,420.2778571538108,2065.4718783839003,1715.5355568052696,1955.6502607798088,1413.188176680229,-1231.1556883984954,541.6185292857475,-432.53684102979753,-3310.1060965650977
-1138.9645111521857,419.7865778528541,2066.7989042925847,1714.2734544997757,1954.5998311445333,1414.0204417064297,-1233.0301521171866,546.6813563241625,-433.7816858120527,-3311.9358486298397
-1145.3962824904531,428.6359969605594,2069.7693738327307,1716.333535354474,1960.0811617413392,1409.383652408437,-1234.6000126457925,549.7271587374485,-428.8569391224969,-3311.751778726697
-1140.7459501984304,420.2480858526301,2067.177865347216,1718.66437163116,1951.6906733684937,1416.686176351668,-1225.7708130695648,537.1810314442874,-434.1231437654142,-3308.3111168474034
-1139.4992685103334,422.1870348246795,2067.16971732685,1716.3205222095883,1956.5755084045563,1413.9099715258617,-1234.351371266518,547.2288698952815,-433.9605449795588,-3311.019677414819
-1139.1402043286505,419.2031061994847,2064.6542565678415,1717.0929287637612,1957.462505763032,1413.3971865337367,-1232.7142518308046,547.5025875667113,-435.18562787037166,-3308.1870660228183
-1139.310228183107,419.9805511649741,2066.0236973468704,1715.869990333238,1955.3586947564222,1415.2048590283453,-1235.2973948598772,543.4577960424773,-430.27476681628065,-3310.0941440227234
-1142.4716715254233,422.28454548693514,2067.2423432863307,1716.0943637857843,1956.813641258407,1413.6808848112587,-1235.4730402988982,543.8059568134213,-434.42271946231455,-3312.634055721418
-1139.1201496276103,422.69044921538864,2065.3188550933787,1717.7509744426684,1953.7918875687005,1414.2360143261135,-1235.147440427746,547.2470395082836,-433.43827981996395,-3314.307921306712
-1140.5404395386604,423.14351829082665,2066.51332465797,1717.077640829027,1956.8514648970179,1415.1823609419462,-1234.5052211989293,544.7530989752767,-434.3510297882641,-3309.726020338602
-1141.3572619689994,419.91978234331924,2066.603646629256,1716.9957980561444,1959.9054901000395,1410.137694864705,-1235.7139661967085,546.3145019862138,-437.2693134242119,-3311.5218318051275
-1137.8814850907395,419.3819755841329,2064.8856589449815,1717.1241378165773,1956.0606035968813,1416.127631108921,-1233.0988840098626,537.9671572560912,-435.25304724031525,-3310.8685349097123
-1138.600028138216,421.7582187375627,2067.547825326469,1717.1397586337544,1959.4289036548957,1415.1587166147026,-1233.1403587370912,544.296789229855,-436.0307874746072,-3310.785523851914
-1139.4838296858504,421.94237716419525,2066.6877318630227,1714.9106503601993,1955.7064912791873,1413.3025195583239,-1235.053376072761,540.7180229913558,-434.28294682227806,-3311.783950790959
